,Time,Tambient [degC],vehicle speed [m/s],compressor speed,compressor command,evapo temperature,evapo relative humidity,compressor power
2315,578.75,33.2693,0.00888608,1200,0.58894,16.1736,55.6175,300.848
2316,579,33.2693,0.00227959,1200,0.594612,16.2527,55.3374,304.086
2317,579.25,33.2693,0.0005638,1200,0.600331,16.3324,55.0567,307.386
2318,579.5,33.2693,0.000135876,1200,0.606098,16.4116,54.7793,310.722
2319,579.75,33.2693,3.21288e-05,1200,0.611884,16.4891,54.5092,314.065
2320,580,33.2693,7.48382e-06,1200,0.617653,16.5645,54.2483,317.397
2321,580.25,33.2693,1.72175e-06,1200,0.623383,16.6375,53.9966,320.711
2322,580.5,33.2693,3.92998e-07,1200,0.629062,16.7082,53.7544,323.997
2323,580.75,33.2693,8.9043e-08,1200,0.634674,16.7759,53.5235,327.236
2324,581,33.2693,2.00199e-08,1200,0.64019,16.8395,53.3074,330.427
2325,581.25,33.2693,4.47633e-09,1200,0.645574,16.8986,53.1078,333.558
2326,581.5,33.2693,9.95574e-10,1200,0.650803,16.9532,52.924,336.596
2327,581.75,33.2693,2.20556e-10,1200,0.655876,17.0036,52.7548,339.552
2328,582,33.2693,4.86513e-11,1200,0.660797,17.0502,52.5991,342.437
2329,582.25,33.2693,1.06742e-11,1200,0.66557,17.093,52.4567,345.228
2330,582.5,33.2693,2.3499e-12,1200,0.670198,17.1319,52.3273,347.928
2331,582.75,33.2693,5.1664e-13,1200,0.674681,17.1672,52.2104,350.537
2332,583,33.2693,1.13004e-13,1200,0.679026,17.199,52.1053,353.06
2333,583.25,33.2693,2.46438e-14,1200,0.683238,17.2276,52.0109,355.502
2334,583.5,33.2693,5.35355e-15,1200,0.687327,17.2533,51.9264,357.871
2335,583.75,33.2693,1.1591e-15,1200,0.691303,17.2762,51.851,360.17
2336,584,33.2693,2.50789e-16,1200,0.695175,17.2967,51.784,362.402
2337,584.25,33.2693,5.419e-17,1200,0.698949,17.3147,51.725,364.663
2338,584.5,33.2693,1.16935e-17,1200,0.702632,17.3304,51.6733,366.797
2339,584.75,33.2693,2.52095e-18,1200,0.706231,17.3442,51.6285,368.888
2340,585,33.2693,5.42718e-19,1200,0.709752,17.356,51.59,370.942
2341,585.25,33.2693,1.16679e-19,1200,0.713193,17.3653,51.5595,373
2342,585.5,33.2693,2.5051799999999997e-20,1200,0.716546,17.3724,51.5365,375.032
2343,585.75,33.2693,5.3765e-21,1200,0.719814,17.3774,51.5199,377.018
2344,586,33.2693,1.1526e-21,1200,0.723005,17.3807,51.5092,378.965
2345,586.25,33.2693,2.46713e-22,1200,0.726123,17.3822,51.5045,380.88
2346,586.5,33.2693,5.25239e-23,1200,0.72917,17.3818,51.5057,382.764
2347,586.75,33.2693,1.1204e-23,1200,0.732145,17.3796,51.5128,384.619
2348,587,33.2693,2.39113e-24,1200,0.735049,17.3757,51.5256,386.446
2349,587.25,33.2693,5.07108e-25,1200,0.737886,17.3703,51.5433,388.247
2350,587.5,33.2693,1.06393e-25,1200,0.740661,17.3634,51.5657,390.027
2351,587.75,33.2693,2.35718e-26,1200,0.74338,17.3553,51.5922,391.797
2352,588,33.2693,5.02158e-27,1200,0.746047,17.346,51.6226,393.636
2353,588.25,33.2693,1.0684399999999999e-27,1200,0.748666,17.3355,51.6569,395.429
2354,588.5,33.2693,2.27509e-28,1200,0.751238,17.3239,51.6948,397.184
2355,588.75,33.2693,4.8522500000000004e-29,1200,0.753766,17.3112,51.7363,398.905
2356,589,33.2693,1.0345300000000001e-29,1200,0.756252,17.2976,51.7809,400.599
2357,589.25,33.2693,2.21168e-30,1200,0.758699,17.2831,51.8284,402.27
2358,589.5,33.2693,4.74952e-31,1200,0.761112,17.2678,51.8786,403.92
2359,589.75,33.2693,1.0303000000000001e-31,1200,0.763492,17.2518,51.9313,405.552
2360,590,33.2693,2.25792e-32,1200,0.765842,17.2351,51.9863,407.167
2361,590.25,33.2693,4.80971e-33,1200,0.768163,17.2177,52.0436,408.768
2362,590.5,33.2693,9.91865e-34,1200,0.770458,17.1997,52.103,410.355
2363,590.75,33.2693,2.44053e-34,1200,0.772729,17.1811,52.1645,411.929
2364,591,33.2693,5.203819999999999e-35,1200,0.774975,17.162,52.2277,413.492
2365,591.25,33.2693,1.17182e-35,1200,0.7772,17.1423,52.2928,415.043
2366,591.5,33.2693,2.56814e-36,1200,0.779405,17.1222,52.3595,416.585
2367,591.75,33.2693,5.423789999999999e-37,1200,0.781591,17.1017,52.4277,418.123
2368,592,33.2693,1.13998e-37,1200,0.783758,17.0807,52.4974,419.656
2369,592.25,33.2693,2.40211e-38,1200,0.785909,17.0594,52.5685,421.185
2370,592.5,33.2693,5.7418e-39,1200,0.788045,17.0377,52.6409,422.71
2371,592.75,33.2693,1.1007199999999999e-39,1200,0.790165,17.0156,52.7146,424.229
2372,593,33.2693,7.752070000000001e-40,1200,0.792271,16.9933,52.7894,425.744
2373,593.25,33.2693,2.0513700000000002e-40,1200,0.794364,16.9706,52.8654,427.253
2374,593.5,33.2693,4.32518e-41,1200,0.796446,16.9478,52.942,428.753
2375,593.75,33.2693,9.143159999999999e-42,1200,0.798522,16.925,53.0188,430.247
2376,594,33.2693,1.92394e-42,1200,0.800596,16.9022,53.0956,431.742
2377,594.25,33.2693,4.0041499999999996e-43,1200,0.802671,16.8795,53.1723,433.237
2378,594.5,33.2693,8.11973e-44,1200,0.80475,16.8569,53.2487,434.737
2379,594.75,33.2693,1.6133400000000001e-44,1200,0.806836,16.8344,53.3247,436.241
2380,595,33.2693,3.32257e-45,1200,0.808929,16.8122,53.4,437.752
2381,595.25,33.2693,9.14762e-46,1200,0.811033,16.7902,53.4748,439.27
2382,595.5,33.2693,1.96755e-46,1200,0.813148,16.7684,53.5489,440.797
2383,595.75,33.2693,1.37721e-46,1200,0.815273,16.7468,53.6225,442.331
2384,596,33.2693,2.44201e-13,1200,0.817409,16.7254,53.6955,443.873
2385,596.25,33.2693,0.0519064,1200,0.819556,16.7042,53.7679,445.423
2386,596.5,33.2693,0.226096,1200,0.821713,16.6832,53.8399,446.981
2387,596.75,33.2693,0.459674,1200,0.82388,16.6623,53.9115,448.545
2388,597,33.2693,0.712658,1200,0.826055,16.6416,53.9827,450.117
2389,597.25,33.2693,0.971145,1200,0.828239,16.621,54.0535,451.695
2390,597.5,33.2693,1.23108,1050,0.830578,16.6147,54.075,396.389
2391,597.75,33.2693,1.49138,1150.49,0.83348,16.6248,54.0404,436.46
2392,598,33.2693,1.75177,1351.36,0.836764,16.6271,54.0323,515.445
2393,598.25,33.2693,2.01218,1552.25,0.839216,16.5702,54.2286,595.829
2394,598.5,33.2693,2.27259,1753.14,0.840227,16.4869,54.5171,676.51
2395,598.75,33.2693,2.53301,1954.04,0.839808,16.373,54.9142,757.352
2396,599,33.2693,2.79343,2154.93,0.838465,16.2632,55.3004,837.267
2397,599.25,33.2693,3.05384,2355.82,0.836627,16.1433,55.7252,918.15
2398,599.5,33.2693,3.31426,2556.72,0.834127,16.0035,56.2254,996.008
2399,599.75,33.2693,3.57468,2757.61,0.830785,15.845,56.7988,1072.17
2400,600,33.2693,3.83509,2958.5,0.826634,15.6732,57.4275,1146.6
2401,600.25,33.2413,4.0436,3119.35,0.821746,15.4886,58.021,1204.59
2402,600.5,33.0742,4.12983,3185.87,0.816139,15.2909,58.2148,1226.05
2403,600.75,32.7003,4.15667,3206.57,0.809844,15.0815,57.7782,1228.44
2404,601,32.1156,4.1641,3212.31,0.802862,14.8557,56.7246,1223.22
2405,601.25,31.3639,4.16603,3213.8,0.794983,14.6061,55.2432,1213.82
2406,601.5,30.5208,4.16651,3214.17,0.786061,14.3357,53.5803,1200.79
2407,601.75,29.6777,4.16663,3214.26,0.776301,14.0605,51.9701,1184.46
2408,602,28.926,4.16666,3214.28,0.766175,13.7937,50.6345,1167.22
2409,602.25,28.3413,4.16666,3214.28,0.756133,13.5412,49.758,1149.37
2410,602.5,27.9674,4.16667,3214.29,0.746437,13.3033,49.4484,1131.54
2411,602.75,27.8003,4.16667,3214.29,0.737203,13.0796,49.6903,1114.08
2412,603,27.7723,4.16667,3214.29,0.728453,12.8677,50.3027,1095.9
2413,603.25,27.7723,4.16667,3214.29,0.720105,12.6628,50.9837,1076.92
2414,603.5,27.7723,4.16667,3214.29,0.71205,12.4645,51.6528,1060.4
2415,603.75,27.7723,4.16667,3214.29,0.704266,12.2733,52.3071,1044.11
2416,604,27.7723,4.16667,3214.29,0.696737,12.0888,52.9471,1028.22
2417,604.25,27.7723,4.16667,3214.29,0.689454,11.9111,53.5721,1012.79
2418,604.5,27.7723,4.16667,3214.29,0.682414,11.7402,54.1809,997.932
2419,604.75,27.7723,4.16667,3214.29,0.675621,11.5761,54.7726,974.27
2420,605,27.7723,4.16667,3214.29,0.669077,11.4189,55.3464,962.044
2421,605.25,27.7723,4.16667,3214.29,0.662785,11.2685,55.9018,949.744
2422,605.5,27.7723,4.16667,3214.29,0.656743,11.1247,56.4383,937.571
2423,605.75,27.7723,4.16667,3214.29,0.650952,10.9876,56.9557,925.693
2424,606,27.7723,4.16667,3214.29,0.645409,10.8569,57.4536,914.208
2425,606.25,27.7723,4.16667,3214.29,0.640112,10.7325,57.9321,903.087
2426,606.5,27.7723,4.16667,3214.29,0.635053,10.614,58.3921,891.935
2427,606.75,27.7723,4.16667,3214.29,0.630212,10.5004,58.8368,880.749
2428,607,27.7723,4.16667,3214.29,0.625561,10.3912,59.2679,869.844
2429,607.25,27.7723,4.16667,3214.29,0.621078,10.2861,59.6862,859.489
2430,607.5,27.7723,4.16667,3214.29,0.616752,10.1851,60.0912,849.711
2431,607.75,27.7723,4.16667,3214.29,0.612581,10.0884,60.482,840.301
2432,608,27.7723,4.16667,3214.29,0.608569,9.99605,60.8576,831.198
2433,608.25,27.7723,4.13206,3187.59,0.604726,9.9088,61.2151,815.646
2434,608.5,27.7723,4.01594,3098.01,0.601125,9.8306,61.5375,784.353
2435,608.75,27.7723,3.86022,2977.88,0.597911,9.76459,61.8111,746.081
2436,609,27.7723,3.69156,2847.78,0.595195,9.71148,62.0322,706.642
2437,609.25,27.7723,3.51924,2714.84,0.593024,9.67102,62.2013,668.052
2438,609.5,27.7723,3.34595,2581.16,0.59141,9.64265,62.3201,630.751
2439,609.75,27.7723,3.17241,2447.29,0.590334,9.62503,62.394,594.745
2440,610,27.7723,2.99882,2313.38,0.589729,9.61509,62.4358,560.306
2441,610.25,27.7723,2.81368,1200,0.58975,9.63264,62.3621,296.072
2442,610.5,27.7723,2.60136,1200,0.590949,9.68432,62.1456,300.042
2443,610.75,27.7723,2.37584,1200,0.59339,9.77068,61.7858,297.339
2444,611,27.7723,2.14601,1200,0.596607,9.81619,61.5971,298.137
2445,611.25,27.7723,1.91496,1200,0.599361,9.86355,61.4014,300.24
2446,611.5,27.7723,1.68359,1200,0.602308,9.92299,61.1568,301.399
2447,611.75,27.7723,1.45213,1200,0.605423,9.98042,60.9215,301.87
2448,612,27.7723,1.22066,1200,0.608526,10.0335,60.7052,302.034
2449,612.25,27.7723,0.989175,1200,0.611617,10.0893,60.4783,302.591
2450,612.5,27.7723,0.757694,1200,0.61487,10.1524,60.2231,303.857
2451,612.75,27.7723,0.526213,1200,0.618356,10.2194,59.9532,305.102
2452,613,27.7723,0.294731,1200,0.62202,10.2877,59.6797,306.291
2453,613.25,27.7723,0.109389,1200,0.625804,10.3568,59.4045,307.111
2454,613.5,27.7723,0.032743,1200,0.629684,10.4268,59.1268,307.97
2455,613.75,27.7723,0.00888613,1200,0.633649,10.4978,58.8468,309.008
2456,614,27.7723,0.00227953,1200,0.637703,10.5704,58.5624,310.119
2457,614.25,27.7723,0.000563732,1200,0.641848,10.6437,58.2762,310.522
2458,614.5,27.7723,0.000135869,1200,0.646065,10.7174,57.9902,311.126
2459,614.75,27.7723,3.21281e-05,1200,0.650342,10.7915,57.7045,312.068
2460,615,27.7723,7.48621e-06,1200,0.654676,10.866,57.4186,313.296
2461,615.25,27.7723,1.72405e-06,1200,0.659068,10.941,57.1327,314.664
2462,615.5,27.7723,3.93356e-07,1200,0.663512,11.0161,56.8477,316.082
2463,615.75,27.7723,8.90449e-08,1200,0.668,11.0911,56.5647,317.544
2464,616,27.7723,2.00121e-08,1200,0.672523,11.1658,56.2844,319.058
2465,616.25,27.7723,4.47341e-09,1200,0.677072,11.2401,56.0072,320.677
2466,616.5,27.7723,9.95109e-10,1200,0.68164,11.3138,55.7337,322.616
2467,616.75,27.7723,2.20408e-10,1200,0.686218,11.3866,55.4652,324.534
2468,617,27.7723,4.86342e-11,1200,0.690788,11.4579,55.2033,326.137
2469,617.25,27.7723,1.06955e-11,1200,0.695333,11.5274,54.9495,327.849
2470,617.5,27.7723,2.34516e-12,1200,0.69983,11.5945,54.7061,329.624
2471,617.75,27.7723,5.12799e-13,1200,0.704247,11.658,54.4762,331.459
2472,618,27.7723,1.11832e-13,1200,0.708551,11.7177,54.2616,333.287
2473,618.25,27.7723,2.43307e-14,1200,0.712718,11.7732,54.0627,335.096
2474,618.5,27.7723,5.28469e-15,1200,0.716735,11.8246,53.8792,337.038
2475,618.75,27.7723,1.14528e-15,1200,0.720596,11.872,53.7106,338.917
2476,619,27.7723,2.47853e-16,1200,0.724302,11.9155,53.5562,340.711
2477,619.25,27.7723,5.35475e-17,1200,0.727854,11.9554,53.4154,342.411
2478,619.5,27.7723,1.15136e-17,1200,0.73126,11.9918,53.2871,344.017
2479,619.75,27.7723,2.48713e-18,1200,0.734528,12.025,53.1705,345.538
2480,620,27.7723,5.35335e-19,1200,0.737665,12.0552,53.0645,346.969
2481,620.25,27.7723,1.1503e-19,1200,0.740684,12.0828,52.9681,348.316
2482,620.5,27.7723,2.4633099999999998e-20,1200,0.743593,12.1078,52.8806,349.584
2483,620.75,27.7723,5.27917e-21,1200,0.7464,12.1303,52.8022,350.791
2484,621,27.7723,1.13132e-21,1200,0.74909,12.1493,52.7361,351.954
2485,621.25,27.7723,2.42197e-22,1200,0.751645,12.1649,52.6821,353.347
2486,621.5,27.7723,5.18157e-23,1200,0.754065,12.1774,52.6386,354.396
2487,621.75,27.7723,1.1077e-23,1200,0.756358,12.1871,52.6048,355.27
2488,622,27.7723,2.36657e-24,1200,0.758531,12.1943,52.58,356.128
2489,622.25,27.7723,5.05029e-25,1200,0.760591,12.1989,52.564,356.95
2490,622.5,27.7723,1.07711e-25,1200,0.762541,12.2011,52.5563,357.781
2491,622.75,27.7723,2.29539e-26,1200,0.764387,12.2012,52.5561,358.581
2492,623,27.7723,4.8909599999999996e-27,1200,0.766138,12.1993,52.5628,359.313
2493,623.25,27.7723,1.0447000000000001e-27,1200,0.767803,12.1956,52.5754,359.991
2494,623.5,27.7723,2.23586e-28,1200,0.76939,12.1904,52.5934,360.625
2495,623.75,27.7723,4.9985100000000003e-29,1200,0.770908,12.1839,52.616,361.225
2496,624,27.7723,1.0662700000000001e-29,1200,0.772364,12.1762,52.6428,361.797
2497,624.25,27.7723,2.2657e-30,1200,0.773772,12.1678,52.6718,362.34
2498,624.5,27.7723,4.810679999999999e-31,1200,0.775148,12.1592,52.7018,362.963
2499,624.75,27.7723,1.02134e-31,1200,0.776508,12.1505,52.732,363.489
2500,625,27.7723,2.1676500000000002e-32,1200,0.777864,12.142,52.7614,364.039
2501,625.25,27.7723,4.59953e-33,1200,0.779229,12.134,52.7894,364.612
2502,625.5,27.7723,9.758960000000001e-34,1200,0.780613,12.1265,52.8155,365.211
2503,625.75,27.7723,2.06886e-34,1200,0.78202,12.1196,52.8396,365.841
2504,626,27.7723,4.3750499999999997e-35,1200,0.783455,12.1133,52.8617,366.503
2505,626.25,27.7723,9.26678e-36,1200,0.784919,12.1074,52.882,367.217
2506,626.5,27.7723,1.96241e-36,1200,0.786409,12.1021,52.9007,367.953
2507,626.75,27.7723,4.15886e-37,1200,0.787925,12.0971,52.918,368.708
2508,627,27.7723,8.843269999999999e-38,1200,0.789464,12.0925,52.9342,369.484
2509,627.25,27.7723,1.88542e-38,1200,0.791023,12.0881,52.9495,370.279
2510,627.5,27.7723,4.1064399999999996e-39,1200,0.792599,12.084,52.964,371.094
2511,627.75,27.7723,8.69147e-40,1200,0.794191,12.08,52.9778,371.929
2512,628,27.7723,1.8768600000000002e-40,1200,0.795797,12.0762,52.9912,372.782
2513,628.25,27.7723,3.80485e-41,1200,0.797414,12.0725,53.0042,373.654
2514,628.5,27.7723,8.05816e-42,1200,0.799041,12.0688,53.017,374.541
2515,628.75,27.7723,1.70359e-42,1200,0.800677,12.0652,53.0296,375.443
2516,629,27.7723,3.63813e-43,1200,0.80232,12.0616,53.0423,376.36
2517,629.25,27.7723,7.53389e-44,1200,0.803968,12.058,53.0549,377.29
2518,629.5,27.7723,1.57817e-44,1200,0.805621,12.0543,53.0677,378.231
2519,629.75,27.7723,3.28095e-45,1200,0.807277,12.0506,53.0807,379.184
2520,630,27.7723,6.70234e-46,1200,0.808935,12.0468,53.094,380.16
2521,630.25,27.7723,1.41329e-46,1200,0.810595,12.043,53.1075,381.17
2522,630.5,27.7723,2.97551e-47,1200,0.812257,12.039,53.1214,382.173
2523,630.75,27.7723,6.24443e-48,1200,0.813918,12.0349,53.1356,383.172
2524,631,27.7723,1.33017e-48,1200,0.815579,12.0308,53.1503,384.169
2525,631.25,27.7723,2.8414799999999997e-49,1200,0.81724,12.0264,53.1654,385.165
2526,631.5,27.7723,6.741299999999999e-50,1200,0.818899,12.022,53.181,386.161
2527,631.75,27.7723,1.44671e-50,1200,0.820556,12.0174,53.1971,387.156
2528,632,27.7723,3.282e-51,1200,0.822211,12.0127,53.2138,388.151
2529,632.25,27.7723,4.33809e-53,1200,0.823863,12.0078,53.2309,389.146
2530,632.5,27.7723,9.00481e-54,1200,0.825513,12.0027,53.2487,390.141
2531,632.75,27.7723,1.9670200000000002e-54,1200,0.827159,11.9975,53.267,391.135
2532,633,27.7723,3.38957e-55,1200,0.828802,11.9922,53.2859,392.128
2533,633.25,27.7723,5.27279e-56,1200,0.830441,11.9866,53.3054,393.121
2534,633.5,27.7723,1.11738e-56,1200,0.832076,11.9809,53.3254,394.113
2535,633.75,27.7723,-2.6541199999999998e-58,1200,0.833708,11.9751,53.3461,395.104
2536,634,27.7723,1.18259e-14,1200,0.835335,11.969,53.3674,396.094
2537,634.25,27.7723,0.0415251,1200,0.836958,11.9628,53.3893,397.082
2538,634.5,27.7723,0.180877,1200,0.838576,11.9564,53.4118,398.069
2539,634.75,27.7723,0.367739,1200,0.84019,11.9499,53.435,399.055
2540,635,27.7723,0.570127,1200,0.841799,11.9431,53.4587,400.039
2541,635.25,27.7723,0.776916,1200,0.843403,11.9362,53.4831,401.022
2542,635.5,27.7723,0.984864,1200,0.845003,11.9292,53.5081,402.002
2543,635.75,27.7723,1.1931,1050,0.846697,11.9312,53.5008,352.062
2544,636,27.7723,1.40142,1081.09,0.848753,11.9454,53.4506,363.673
2545,636.25,27.7723,1.60974,1241.8,0.851215,11.9648,53.3823,419.78
2546,636.5,27.7723,1.81808,1402.52,0.853655,11.9608,53.3964,476.28
2547,636.75,27.7723,2.02641,1563.23,0.855236,11.9319,53.4985,533.417
2548,637,27.7723,2.23474,1723.94,0.856374,11.9056,53.5915,590.176
2549,637.25,27.7723,2.44308,1884.66,0.857136,11.8667,53.7294,647.62
2550,637.5,27.7723,2.65141,2045.37,0.857228,11.8034,53.9548,704.869
2551,637.75,27.7723,2.85974,2206.09,0.856261,11.7075,54.298,760.78
2552,638,27.7723,3.06808,2366.8,0.853953,11.58,54.7586,816.222
2553,638.25,27.7723,3.27641,2527.52,0.850307,11.4277,55.3142,869.07
2554,638.5,27.7723,3.48474,2688.23,0.845625,11.2687,55.9008,920.074
2555,638.75,27.7723,3.69308,2848.94,0.840408,11.1088,56.4982,969.615
2556,639,27.7723,3.90141,3009.66,0.834783,10.9409,57.1328,1020.45
2557,639.25,27.7723,4.06822,3138.34,0.828645,10.76,57.8257,1057.42
2558,639.5,27.7723,4.1372,3191.55,0.821858,10.5644,58.5856,1068.63
2559,639.75,27.7723,4.15867,3208.12,0.814423,10.3611,59.3872,1066.26
2560,640,27.7723,4.16462,3212.7,0.806637,10.1628,60.1809,1059.55
2561,640.25,27.7723,4.16616,2571.12,0.799238,10.0111,60.7963,846.976
2562,640.5,27.7723,4.16654,2142.79,0.7937,9.92949,61.1301,699.601
2563,640.75,27.7723,4.16664,1836.72,0.790435,9.89617,61.267,595.908
2564,641,27.7723,4.16666,1607.44,0.789136,9.89072,61.2895,520.221
2565,641.25,27.7723,4.21373,1625.29,0.789151,9.89452,61.2738,525.204
2566,641.5,27.7723,4.37166,1686.21,0.789855,9.89915,61.2548,539.723
2567,641.75,27.7723,4.58344,1767.9,0.790793,9.89939,61.2538,562.53
2568,642,27.7723,4.81281,1856.37,0.791605,9.89023,61.2915,586.259
2569,642.25,27.7723,5.04717,1946.77,0.792042,9.8704,61.3732,612.643
2570,642.5,27.7723,5.28285,2037.67,0.79197,9.83966,61.5,641.343
2571,642.75,27.7723,5.51885,2128.7,0.791331,9.79877,61.6692,670.372
2572,643,27.7723,5.75494,2219.76,0.790119,9.74874,61.877,698.91
2573,643.25,27.7723,5.99104,2310.83,0.788352,9.6904,62.1202,726.678
2574,643.5,27.7723,6.22715,2401.9,0.786053,9.62438,62.3968,753.469
2575,643.75,27.7723,6.46326,2492.97,0.783244,9.55103,62.7056,779.329
2576,644,27.7723,6.69937,2584.04,0.779937,9.47041,63.0471,804.385
2577,644.25,27.7723,6.93549,2675.12,0.77613,9.38195,63.4241,827.458
2578,644.5,27.7723,7.1716,2766.19,0.771802,9.28526,63.8391,848.855
2579,644.75,27.7723,7.40771,2857.26,0.766954,9.18114,64.2895,868.902
2580,645,27.7723,7.64382,2948.33,0.761612,9.07109,64.7693,888.224
2581,645.25,27.7723,7.87993,3039.4,0.755829,8.95652,65.2731,906.539
2582,645.5,27.7723,8.11604,3130.47,0.749647,8.83786,65.7995,923.871
2583,645.75,27.7723,8.35215,3221.54,0.743102,8.71608,66.3448,940.36
2584,646,27.7723,8.58826,3312.62,0.736236,8.59205,66.9052,956.022
2585,646.25,27.7723,8.77731,3385.53,0.729091,8.46706,67.4755,966.021
2586,646.5,27.7723,8.85549,3415.69,0.721771,8.34505,68.0373,963.94
2587,646.75,27.7723,8.87983,3425.08,0.714453,8.22968,68.5734,956.121
2588,647,27.7723,8.88656,3427.67,0.707293,8.12254,69.0755,946.598
2589,647.25,27.7723,8.88831,3428.35,0.700383,8.02334,69.544,936.324
2590,647.5,27.7723,8.88875,3428.52,0.693739,7.93051,69.9857,925.612
2591,647.75,27.7723,8.88886,3428.56,0.687335,7.84311,70.4044,914.923
2592,648,27.7723,8.88888,3428.57,0.68116,7.76165,70.7972,904.899
2593,648.25,27.7723,8.88889,3428.57,0.675217,7.6861,71.1637,895.227
2594,648.5,27.7723,8.88889,3428.57,0.669503,7.61612,71.505,885.884
2595,648.75,27.7723,8.88889,3428.57,0.66401,7.55137,71.8225,876.852
2596,649,27.7723,8.88889,3428.57,0.658724,7.49149,72.1175,868.115
2597,649.25,27.7723,8.88889,3428.57,0.653634,7.43617,72.3913,859.657
2598,649.5,27.7723,8.88889,3428.57,0.648726,7.38509,72.6451,851.462
2599,649.75,27.7723,8.88889,3428.57,0.643988,7.33796,72.8801,843.518
2600,650,27.7723,8.88889,3428.57,0.639409,7.29453,73.0975,835.809
2601,650.25,27.7723,8.88889,3428.57,0.634976,7.25453,73.2983,828.325
2602,650.5,27.7723,8.88889,3428.57,0.63068,7.21771,73.4837,821.054
2603,650.75,27.7723,8.88889,3428.57,0.626509,7.18382,73.6548,813.985
2604,651,27.7723,8.88889,3428.57,0.622454,7.1526,73.8128,807.109
2605,651.25,27.7723,8.88889,3428.57,0.618503,7.12376,73.9591,800.427
2606,651.5,27.7723,8.88889,3428.57,0.614644,7.09702,74.0951,793.953
2607,651.75,27.7723,8.88889,3428.57,0.610865,7.07205,74.2223,787.662
2608,652,27.7723,8.88889,3428.57,0.607152,7.04853,74.3423,781.53
2609,652.25,27.7723,8.88889,3428.57,0.603491,7.02612,74.4569,775.534
2610,652.5,27.7723,8.88889,3428.57,0.599866,7.00447,74.5678,769.652
2611,652.75,27.7723,8.88889,3428.57,0.596263,6.98323,74.6768,763.864
2612,653,27.7723,8.88889,3428.57,0.592666,6.96209,74.7854,758.163
2613,653.25,27.7723,8.88889,3428.57,0.589061,6.94086,74.8947,752.912
2614,653.5,27.7723,8.88889,3428.57,0.585442,6.91967,75.0039,748.039
2615,653.75,27.7723,8.88889,3428.57,0.581813,6.8988,75.1117,742.99
2616,654,27.7723,8.88889,3428.57,0.578185,6.87895,75.2143,738.066
2617,654.25,27.7723,8.88889,3428.57,0.574585,6.86069,75.3089,733.29
2618,654.5,27.7723,8.88889,3428.57,0.571032,6.84425,75.3942,728.636
2619,654.75,27.7723,8.88889,3428.57,0.567539,6.8297,75.4697,724.1
2620,655,27.7723,8.88889,3428.57,0.564113,6.81709,75.5352,719.682
2621,655.25,27.7723,8.88889,3428.57,0.56076,6.80643,75.5907,715.377
2622,655.5,27.7723,8.88889,3428.57,0.557481,6.79771,75.6361,711.184
2623,655.75,27.7723,8.88889,3428.57,0.554279,6.79094,75.6714,707.096
2624,656,27.7723,8.88889,3428.57,0.551154,6.78609,75.6967,703.109
2625,656.25,27.7723,8.88889,3428.57,0.548106,6.78314,75.712,699.223
2626,656.5,27.7723,8.88889,3428.57,0.545136,6.78206,75.7176,695.444
2627,656.75,27.7723,8.88889,3428.57,0.542243,6.7828,75.7138,691.747
2628,657,27.7723,8.88889,3428.57,0.539425,6.7853,75.7008,688.135
2629,657.25,27.7723,8.88889,3428.57,0.536681,6.7895,75.6789,684.603
2630,657.5,27.7723,8.88889,3428.57,0.534008,6.79531,75.6486,681.148
2631,657.75,27.7723,8.88889,3428.57,0.531403,6.80264,75.6104,677.763
2632,658,27.7723,8.88889,3428.57,0.528864,6.81141,75.5648,674.444
2633,658.25,27.7723,8.88889,3428.57,0.526387,6.82151,75.5123,671.185
2634,658.5,27.7723,8.88889,3428.57,0.523968,6.83282,75.4535,667.98
2635,658.75,27.7723,8.88889,3428.57,0.521602,6.84523,75.3891,664.821
2636,659,27.7723,8.88889,3428.57,0.519285,6.8586,75.3198,661.638
2637,659.25,27.7723,8.88889,3428.57,0.517009,6.87273,75.2466,658.469
2638,659.5,27.7723,8.88889,3428.57,0.514768,6.88742,75.1705,655.334
2639,659.75,27.7723,8.88889,3428.57,0.512553,6.90246,75.0927,652.245
2640,660,27.7723,8.88889,3428.57,0.510354,6.91768,75.0142,649.207
2641,660.25,27.7742,8.88889,3428.57,0.508166,6.93303,74.9434,646.208
2642,660.5,27.7856,8.88889,3428.57,0.505986,6.94859,74.913,643.239
2643,660.75,27.8111,8.88889,3428.57,0.503816,6.96456,74.9421,640.3
2644,661,27.8509,8.88889,3428.57,0.501661,6.98111,75.0311,637.399
2645,661.25,27.9021,8.88889,3428.57,0.499529,6.99837,75.1663,634.547
2646,661.5,27.9595,8.88889,3428.57,0.497425,7.01641,75.3251,631.75
2647,661.75,28.017,8.88889,3428.57,0.495354,7.03523,75.48,629.011
2648,662,28.0682,8.88889,3428.57,0.493318,7.05482,75.6037,626.331
2649,662.25,28.108,8.88889,3428.57,0.491317,7.07512,75.6736,623.704
2650,662.5,28.1335,8.88889,3428.57,0.48935,7.09608,75.677,621.122
2651,662.75,28.1449,8.88889,3428.57,0.487417,7.1176,75.6153,618.579
2652,663,28.1468,8.88889,3428.57,0.485513,7.13963,75.5093,616.074
2653,663.25,28.1468,8.88889,3428.57,0.483637,7.16211,75.3929,613.603
2654,663.5,28.1468,8.88889,3428.57,0.481785,7.185,75.2745,611.157
