# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "3"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
391.25;29.1533;25.6501;3957.45;0.14668;17.3108;40.9358;225.653;
391.5;29.1533;25.6352;3955.15;0.146665;17.306;40.9483;225.54;
391.75;29.1533;25.6152;3952.05;0.146655;17.3014;40.9604;225.384;
392;29.1533;25.5935;3948.7;0.146651;17.2969;40.9719;225.219;
392.25;29.1533;25.5713;3945.28;0.146655;17.2927;40.983;225.057;
392.5;29.1533;25.549;3941.84;0.146668;17.2886;40.9934;224.904;
392.75;29.1533;25.5266;3938.39;0.14669;17.2848;41.0033;224.76;
393;29.1533;25.5043;3934.95;0.146721;17.2812;41.0127;224.626;
393.25;29.1533;25.4842;3931.84;0.146762;17.2778;41.0215;224.521;
393.5;29.1533;25.4693;3929.55;0.146811;17.2746;41.0299;224.472;
393.75;29.1533;25.457;3927.65;0.146867;17.2714;41.0381;224.453;
394;29.1533;25.4455;3925.87;0.146929;17.2684;41.046;224.446;
394.25;29.1533;25.4298;3923.45;0.146994;17.2654;41.0537;224.404;
394.5;29.1533;25.4036;3919.42;0.147063;17.2625;41.0613;224.269;
394.75;29.1533;25.3724;3914.6;0.147136;17.2597;41.0686;224.092;
395;29.1533;25.3395;3909.53;0.147214;17.257;41.0755;223.906;
395.25;29.1533;25.3062;3904.38;0.147298;17.2545;41.0821;223.724;
395.5;29.1533;25.2727;3899.21;0.14739;17.2522;41.0881;223.55;
395.75;29.1533;25.2392;3894.04;0.14749;17.2501;41.0936;223.386;
396;29.1533;25.2057;3888.87;0.147599;17.2481;41.0987;223.232;
396.25;29.1533;25.1744;3884.04;0.147718;17.2464;41.1033;223.108;
396.5;29.1533;25.1483;3880.03;0.147845;17.2447;41.1075;223.041;
396.75;29.1533;25.1248;3876.4;0.147979;17.2432;41.1116;223.004;
397;29.1533;25.1021;3872.9;0.148118;17.2417;41.1154;222.979;
397.25;29.1533;25.0909;3871.16;0.148261;17.2402;41.1192;223.062;
397.5;29.1533;25.1059;3873.47;0.148405;17.2388;41.1231;223.391;
397.75;29.1533;25.1336;3877.76;0.148547;17.2372;41.1273;223.837;
398;29.1533;25.1655;3882.68;0.148684;17.2354;41.1319;224.316;
398.25;29.1533;25.1986;3887.79;0.148811;17.2333;41.1372;224.794;
398.5;29.1533;25.2321;3892.95;0.148925;17.231;41.1433;225.259;
398.75;29.1533;25.2656;3898.11;0.149024;17.2283;41.1502;225.706;
399;29.1533;25.2991;3903.29;0.149107;17.2253;41.158;226.135;
399.25;29.1533;25.3348;3908.8;0.149173;17.2221;41.1666;226.567;
399.5;29.1533;25.3758;3915.13;0.149223;17.2186;41.1757;227.031;
399.75;29.1533;25.4194;3921.84;0.149258;17.2148;41.1855;227.504;
400;29.1533;25.4637;3928.69;0.14928;17.2109;41.1957;227.971;
400.25;29.1533;25.5083;3935.57;0.149289;17.2068;41.2064;228.425;
400.5;29.1533;25.553;3942.47;0.149285;17.2025;41.2177;228.865;
400.75;29.1533;25.5977;3949.36;0.149268;17.1979;41.2295;229.288;
401;29.1533;25.6424;3956.26;0.149237;17.1932;41.2419;229.695;
401.25;29.1533;25.6849;3962.81;0.149193;17.1883;41.2548;230.066;
401.5;29.1533;25.7221;3968.55;0.149136;17.1832;41.2682;230.373;
401.75;29.1533;25.7568;3973.9;0.149068;17.178;41.2818;230.643;
402;29.1533;25.7906;3979.12;0.148991;17.1727;41.2956;230.895;
402.25;29.1533;25.822;3983.96;0.148907;17.1674;41.3095;231.116;
402.5;29.1533;25.848;3987.98;0.148816;17.1621;41.3234;231.28;
402.75;29.1533;25.8715;3991.61;0.148722;17.1567;41.3373;231.414;
403;29.1533;25.8942;3995.11;0.148624;17.1515;41.3511;231.536;
403.25;29.1533;25.9122;3997.88;0.148525;17.1463;41.3648;231.612;
403.5;29.1533;25.9196;3999.03;0.148424;17.1411;41.3784;231.588;
403.75;29.1533;25.9219;3999.38;0.148324;17.1361;41.3916;231.516;
404;29.1533;25.9226;3999.48;0.148227;17.1312;41.4044;231.431;
404.25;29.1533;25.9227;3999.51;0.148133;17.1264;41.4168;231.346;
404.5;29.1533;25.9228;3999.51;0.148045;17.1219;41.4288;231.267;
404.75;29.1533;25.9228;3999.51;0.147963;17.1175;41.4402;231.195;
405;29.1533;25.9228;3999.51;0.147888;17.1134;41.4512;231.129;
405.25;29.1533;25.9228;3999.51;0.147819;17.1094;41.4617;231.071;
405.5;29.1533;25.9228;3999.51;0.147756;17.1055;41.4719;231.018;
405.75;29.1533;25.9228;3999.51;0.147697;17.1017;41.4818;230.969;
406;29.1533;25.9228;3999.51;0.147643;17.0981;41.4914;230.925;
406.25;29.1533;25.9228;3999.51;0.147593;17.0945;41.5007;230.885;
406.5;29.1533;25.9228;3999.51;0.147546;17.0911;41.5098;230.849;
406.75;29.1533;25.9228;3999.51;0.147502;17.0877;41.5186;230.816;
407;29.1533;25.9228;3999.51;0.147461;17.0845;41.5272;230.786;
407.25;29.1533;25.9228;3999.51;0.147423;17.0813;41.5356;230.76;
407.5;29.1533;25.9228;3999.51;0.147389;17.0782;41.5437;230.737;
407.75;29.1533;25.9228;3999.51;0.147357;17.0752;41.5516;230.717;
408;29.1533;25.9228;3999.51;0.147327;17.0723;41.5593;230.699;
408.25;29.1533;25.9206;3999.17;0.1473;17.0694;41.5669;230.663;
408.5;29.1533;25.9131;3998.02;0.147275;17.0666;41.5742;230.581;
408.75;29.1533;25.9031;3996.47;0.147252;17.0639;41.5813;230.478;
409;29.1533;25.8922;3994.8;0.147233;17.0613;41.5882;230.37;
409.25;29.1533;25.8811;3993.09;0.147218;17.0589;41.5947;230.266;
409.5;29.1533;25.87;3991.36;0.147208;17.0565;41.6009;230.166;
409.75;29.1533;25.8588;3989.64;0.147202;17.0543;41.6068;230.073;
410;29.1533;25.8476;3987.92;0.147202;17.0522;41.6123;229.985;
410.25;29.1533;25.8364;3986.19;0.147206;17.0502;41.6176;229.903;
410.5;29.1533;25.8253;3984.47;0.147215;17.0483;41.6226;229.825;
410.75;29.1533;25.8141;3982.75;0.147229;17.0465;41.6274;229.752;
411;29.1533;25.8029;3981.02;0.147246;17.0448;41.6319;229.683;
411.25;29.1533;25.794;3979.64;0.147266;17.0431;41.6363;229.638;
411.5;29.1533;25.7903;3979.07;0.14729;17.0415;41.6406;229.645;
411.75;29.1533;25.7891;3978.89;0.147315;17.0399;41.6447;229.679;
412;29.1533;25.7888;3978.84;0.147342;17.0384;41.6488;229.722;
412.25;29.1533;25.7909;3979.17;0.14737;17.0368;41.6529;229.788;
412.5;29.1533;25.7984;3980.32;0.147397;17.0353;41.657;229.902;
412.75;29.1533;25.8084;3981.87;0.147422;17.0337;41.6612;230.038;
413;29.1533;25.8193;3983.54;0.147445;17.032;41.6656;230.178;
413.25;29.1533;25.8304;3985.26;0.147464;17.0303;41.6702;230.316;
413.5;29.1533;25.8415;3986.98;0.147479;17.0285;41.675;230.45;
413.75;29.1533;25.8527;3988.7;0.147489;17.0266;41.68;230.578;
414;29.1533;25.8639;3990.42;0.147495;17.0246;41.6851;230.702;
414.25;29.1533;25.875;3992.15;0.147496;17.0227;41.6904;230.821;
414.5;29.1533;25.8862;3993.87;0.147494;17.0206;41.6957;230.935;
414.75;29.1533;25.8974;3995.6;0.147489;17.0186;41.7012;231.046;
415;29.1533;25.9086;3997.32;0.14748;17.0165;41.7067;231.153;
415.25;29.1533;25.9197;3999.04;0.147469;17.0144;41.7123;231.257;
415.5;29.1533;25.9309;4000.77;0.147454;17.0122;41.718;231.357;
415.75;29.1533;25.9421;4002.49;0.147438;17.0101;41.7237;231.454;
416;29.1533;25.9532;4004.22;0.147418;17.0079;41.7295;231.548;
416.25;29.1533;25.9689;4006.63;0.147396;17.0057;41.7353;231.68;
416.5;29.1533;25.995;4010.66;0.147372;17.0034;41.7412;231.906;
416.75;29.1533;26.0262;4015.47;0.147343;17.0011;41.7474;232.176;
417;29.1533;26.0591;4020.55;0.147309;16.9987;41.7537;232.454;
417.25;29.1533;26.0969;4026.38;0.147269;16.9962;41.7604;232.769;
417.5;29.1533;26.1453;4033.85;0.14722;16.9935;41.7676;233.173;
417.75;29.1533;26.1989;4042.11;0.147161;16.9906;41.7753;233.611;
418;29.1533;26.2541;4050.63;0.147089;16.9874;41.7836;234.05;
418.25;29.1533;26.3031;4058.2;0.147004;16.9841;41.7926;234.414;
418.5;29.1533;26.3365;4063.35;0.146906;16.9805;41.802;234.617;
418.75;29.1533;26.3623;4067.33;0.146795;16.9768;41.8118;234.733;
419;29.1533;26.3856;4070.93;0.146676;16.973;41.8218;234.816;
419.25;29.1533;26.4105;4074.76;0.14655;16.9693;41.8318;234.905;
419.5;29.1533;26.4403;4079.37;0.14642;16.9656;41.8417;235.039;
419.75;29.1533;26.4727;4084.36;0.146289;16.9619;41.8514;235.194;
420;29.1533;26.5059;4089.49;0.146156;16.9583;41.861;235.355;
420.25;29.1438;26.5416;4094.99;0.146023;16.9547;41.8478;235.536;
420.5;29.0875;26.5826;4101.31;0.145886;16.9509;41.7218;235.755;
420.75;28.9616;26.6261;4108.03;0.145737;16.9466;41.4303;235.968;
421;28.7647;26.6705;4114.87;0.145562;16.9414;40.9741;236.131;
421.25;28.5115;26.7084;4120.73;0.145347;16.9349;40.3934;236.149;
421.5;28.2275;26.7307;4124.16;0.145073;16.9268;39.7525;235.912;
421.75;27.9435;26.7453;4126.42;0.144731;16.9171;39.1244;235.48;
422;27.6903;26.7574;4128.29;0.144312;16.9057;38.5783;234.898;
422.25;27.4934;26.7666;4129.71;0.143817;16.893;38.1675;234.171;
422.5;27.3674;26.7704;4130.29;0.143252;16.8791;37.9205;233.293;
422.75;27.3111;26.7715;4130.47;0.14263;16.8646;37.8305;232.311;
423;27.3017;26.7719;4130.52;0.141964;16.8498;37.8453;231.293;
423.25;27.3017;26.7697;4130.19;0.141271;16.8348;37.8813;230.243;
423.5;27.3017;26.7623;4129.04;0.14056;16.8198;37.9174;229.126;
423.75;27.3017;26.7522;4127.49;0.139838;16.8049;37.9533;227.974;
424;27.3017;26.7414;4125.82;0.139111;16.7902;37.9889;226.808;
424.25;27.3017;26.7281;4123.76;0.138383;16.7757;38.024;225.63;
424.5;27.3017;26.7094;4120.89;0.137658;16.7614;38.0584;224.416;
424.75;27.3017;26.6883;4117.62;0.136939;16.7475;38.0921;223.192;
425;27.3017;26.6662;4114.22;0.136228;16.734;38.1249;221.975;
425.25;27.3017;26.644;4110.78;0.135529;16.7209;38.1567;220.782;
425.5;27.3017;26.6216;4107.34;0.134842;16.7082;38.1876;219.625;
425.75;27.3017;26.5993;4103.89;0.134168;16.6959;38.2174;218.482;
426;27.3017;26.577;4100.44;0.13351;16.684;38.2462;217.359;
426.25;27.3017;26.5546;4097;0.132866;16.6727;38.2739;216.256;
426.5;27.3017;26.5323;4093.55;0.132238;16.6617;38.3006;215.174;
426.75;27.3017;26.5099;4090.1;0.131625;16.6512;38.3263;214.113;
427;27.3017;26.4876;4086.65;0.131029;16.6411;38.3509;213.074;
427.25;27.3017;26.4674;4083.55;0.130448;16.6314;38.3745;212.073;
427.5;27.3017;26.4526;4081.25;0.129883;16.6222;38.397;211.138;
427.75;27.3017;26.4402;4079.35;0.129334;16.6134;38.4186;210.244;
428;27.3017;26.4288;4077.58;0.1288;16.6049;38.4392;209.375;
428.25;27.3017;26.4175;4075.84;0.12828;16.5969;38.4589;208.527;
428.5;27.3017;26.4063;4074.12;0.127774;16.5892;38.4777;207.695;
428.75;27.3017;26.3951;4072.39;0.127281;16.5819;38.4957;206.887;
429;27.3017;26.3839;4070.67;0.126801;16.5749;38.5128;206.1;
429.25;27.3017;26.3728;4068.94;0.126334;16.5682;38.5291;205.328;
429.5;27.3017;26.3616;4067.22;0.12588;16.5619;38.5446;204.57;
429.75;27.3017;26.3504;4065.49;0.125439;16.556;38.5592;203.828;
430;27.3017;26.3393;4063.77;0.125011;16.5504;38.573;203.101;
430.25;27.3017;26.3259;4061.7;0.124597;16.5451;38.5859;202.374;
430.5;27.3017;26.3072;4058.83;0.124196;16.5402;38.598;201.621;
430.75;27.3017;26.286;4055.56;0.123808;16.5357;38.6092;200.864;
431;27.3017;26.264;4052.16;0.123435;16.5315;38.6195;200.12;
431.25;27.3017;26.2439;4049.07;0.123077;16.5276;38.629;199.409;
431.5;27.3017;26.2291;4046.77;0.122733;16.5241;38.6376;198.758;
431.75;27.3017;26.2168;4044.87;0.122403;16.5209;38.6454;198.146;
432;27.3017;26.2053;4043.1;0.122087;16.518;38.6525;197.557;
432.25;27.3017;26.194;4041.36;0.121783;16.5155;38.6588;196.986;
432.5;27.3017;26.1828;4039.64;0.121492;16.5132;38.6645;196.43;
432.75;27.3017;26.1717;4037.91;0.121213;16.5111;38.6696;195.888;
433;27.3017;26.1605;4036.19;0.120944;16.5093;38.674;195.359;
433.25;27.3017;26.1493;4034.46;0.120685;16.5077;38.678;194.843;
433.5;27.3017;26.1381;4032.74;0.120436;16.5063;38.6813;194.34;
433.75;27.3017;26.127;4031.02;0.120197;16.5052;38.6841;193.85;
434;27.3017;26.1158;4029.29;0.119968;16.5043;38.6863;193.373;
434.25;27.3017;26.1068;4027.91;0.119748;16.5036;38.688;192.926;
434.5;27.3017;26.1031;4027.34;0.119538;16.5031;38.6892;192.531;
434.75;27.3017;26.102;4027.16;0.119337;16.5029;38.6899;192.167;
435;27.3017;26.1017;4027.11;0.119143;16.5027;38.6902;191.82;
435.25;27.3017;26.0994;4026.76;0.118957;16.5027;38.6902;191.467;
435.5;27.3017;26.0919;4025.6;0.118778;16.5029;38.6898;191.081;
435.75;27.3017;26.0818;4024.05;0.118605;16.5032;38.689;190.685;
436;27.3017;26.071;4022.38;0.118438;16.5037;38.6879;190.291;
436.25;27.3017;26.0599;4020.67;0.118279;16.5043;38.6864;189.905;
436.5;27.3017;26.0487;4018.95;0.118126;16.5051;38.6845;189.529;
436.75;27.3017;26.0376;4017.22;0.117981;16.506;38.6822;189.164;
437;27.3017;26.0264;4015.5;0.117844;16.5071;38.6795;188.809;
437.25;27.3017;26.0152;4013.78;0.117715;16.5084;38.6763;188.464;
437.5;27.3017;26.004;4012.05;0.117593;16.5098;38.6729;188.129;
437.75;27.3017;25.9929;4010.33;0.117478;16.5113;38.6691;187.803;
438;27.3017;25.9817;4008.6;0.117371;16.513;38.6649;187.485;
438.25;27.3017;25.9705;4006.88;0.11727;16.5148;38.6605;187.176;
438.5;27.3017;25.9594;4005.16;0.117175;16.5167;38.6559;186.875;
438.75;27.3017;25.9482;4003.43;0.117086;16.5187;38.6509;186.582;
439;27.3017;25.937;4001.71;0.117002;16.5208;38.6458;186.297;
439.25;27.3017;25.9258;3999.99;0.116925;16.523;38.6403;186.02;
439.5;27.3017;25.9147;3998.26;0.116853;16.5253;38.6346;185.751;
439.75;27.3017;25.9035;3996.54;0.116786;16.5277;38.6287;185.493;
440;27.3017;25.8923;3994.81;0.116725;16.5302;38.6226;185.241;
440.25;27.3017;25.8834;3993.43;0.116669;16.5328;38.6163;185.013;
440.5;27.3017;25.8797;3992.86;0.116617;16.5354;38.6098;184.831;
440.75;27.3017;25.8785;3992.68;0.11657;16.5381;38.6032;184.673;
441;27.3017;25.8782;3992.64;0.116525;16.5408;38.5965;184.526;
441.25;27.3017;25.8781;3992.62;0.116484;16.5435;38.5898;184.385;
441.5;27.3017;25.8781;3992.62;0.116445;16.5463;38.5829;184.248;
441.75;27.3017;25.8781;3992.62;0.116407;16.5491;38.5761;184.113;
442;27.3017;25.8781;3992.62;0.116371;16.5519;38.5693;183.982;
442.25;27.3017;25.8781;3992.62;0.116336;16.5547;38.5624;183.853;
442.5;27.3017;25.8781;3992.62;0.116302;16.5575;38.5555;183.727;
442.75;27.3017;25.8781;3992.62;0.116269;16.5603;38.5486;183.604;
443;27.3017;25.8781;3992.62;0.116238;16.5631;38.5417;183.484;
443.25;27.3017;25.8781;3992.62;0.116207;16.5659;38.5348;183.367;
443.5;27.3017;25.8781;3992.62;0.116178;16.5687;38.5279;183.252;
443.75;27.3017;25.8781;3992.62;0.116149;16.5716;38.521;183.139;
444;27.3017;25.8781;3992.62;0.116122;16.5744;38.5141;183.029;
444.25;27.3017;25.8803;3992.96;0.116095;16.5772;38.5071;182.938;
444.5;27.3017;25.8878;3994.12;0.116069;16.58;38.5003;182.886;
444.75;27.3017;25.8978;3995.66;0.116043;16.5828;38.4935;182.856;
445;27.3017;25.9087;3997.34;0.116016;16.5855;38.4867;182.832;
445.25;27.3017;25.9198;3999.05;0.115988;16.5882;38.4801;182.81;
445.5;27.3017;25.9309;4000.77;0.115959;16.5909;38.4736;182.787;
445.75;27.3017;25.9421;4002.49;0.115928;16.5935;38.4673;182.764;
446;27.3017;25.9532;4004.22;0.115896;16.596;38.461;182.739;
446.25;27.3017;25.9622;4005.6;0.115861;16.5985;38.4549;182.697;
446.5;27.3017;25.9659;4006.17;0.115824;16.601;38.449;182.624;
446.75;27.3017;25.967;4006.34;0.115785;16.6034;38.4431;182.524;
447;27.3017;25.9674;4006.39;0.115746;16.6058;38.4372;182.42;
447.25;27.3017;25.9697;4006.75;0.115707;16.6081;38.4314;182.331;
447.5;27.3017;25.9772;4007.91;0.115668;16.6105;38.4255;182.283;
447.75;27.3017;25.9872;4009.45;0.115628;16.6129;38.4198;182.255;
448;27.3017;25.998;4011.13;0.115589;16.6152;38.414;182.234;
448.25;27.3017;26.0069;4012.5;0.115548;16.6175;38.4084;182.197;
448.5;27.3017;26.0106;4013.06;0.115507;16.6198;38.4028;182.122;
448.75;27.3017;26.0117;4013.24;0.115466;16.6221;38.3973;182.026;
449;27.3017;26.0121;4013.29;0.115423;16.6243;38.3919;181.925;
449.25;27.3017;26.0121;4013.3;0.11538;16.6265;38.3865;181.821;
449.5;27.3017;26.0122;4013.3;0.115337;16.6287;38.3812;181.719;
449.75;27.3017;26.0122;4013.31;0.115294;16.6309;38.3758;181.618;
450;27.3017;26.0122;4013.31;0.115252;16.6331;38.3704;181.519;
450.25;27.3017;26.0099;4012.96;0.115211;16.6353;38.365;181.407;
450.5;27.3017;26.0025;4011.81;0.115172;16.6375;38.3596;181.257;
450.75;27.3017;25.9924;4010.26;0.115134;16.6398;38.3541;181.091;
451;27.3017;25.9816;4008.59;0.115098;16.6421;38.3485;180.921;
451.25;27.3017;25.9705;4006.88;0.115065;16.6444;38.3429;180.752;
451.5;27.3017;25.9593;4005.16;0.115035;16.6467;38.3371;180.587;
451.75;27.3017;25.9482;4003.43;0.115007;16.6491;38.3314;180.425;
452;27.3017;25.937;4001.71;0.114982;16.6515;38.3255;180.267;
452.25;27.3017;25.9281;4000.33;0.11496;16.6539;38.3195;180.129;
452.5;27.3017;25.9244;3999.76;0.114941;16.6564;38.3135;180.033;
452.75;27.3017;25.9232;3999.58;0.114924;16.6589;38.3074;179.959;
453;27.3017;25.9229;3999.53;0.114909;16.6614;38.3013;179.893;
453.25;27.3017;25.9228;3999.52;0.114896;16.6639;38.2953;179.829;
453.5;27.3017;25.9228;3999.52;0.114883;16.6663;38.2893;179.767;
453.75;27.3017;25.9228;3999.51;0.114871;16.6688;38.2833;179.704;
454;27.3017;25.9228;3999.51;0.114858;16.6712;38.2775;179.643;
454.25;27.3017;25.9228;3999.51;0.114846;16.6736;38.2716;179.581;
454.5;27.3017;25.9228;3999.51;0.114833;16.676;38.2659;179.52;
454.75;27.3017;25.9228;3999.51;0.114821;16.6783;38.2602;179.46;
455;27.3017;25.9228;3999.51;0.114808;16.6806;38.2545;179.401;
455.25;27.3017;25.9228;3999.51;0.114796;16.683;38.2488;179.343;
455.5;27.3017;25.9228;3999.51;0.114783;16.6853;38.2432;179.285;
455.75;27.3017;25.9228;3999.51;0.114771;16.6875;38.2377;179.227;
456;27.3017;25.9228;3999.51;0.114759;16.6898;38.2322;179.17;
456.25;27.3017;25.9228;3999.51;0.114748;16.692;38.2267;179.114;
456.5;27.3017;25.9228;3999.51;0.114736;16.6943;38.2213;179.057;
456.75;27.3017;25.9228;3999.51;0.114724;16.6965;38.216;179.001;
457;27.3017;25.9228;3999.51;0.114712;16.6986;38.2107;178.945;
457.25;27.3017;25.9206;3999.17;0.1147;16.7008;38.2054;178.874;
457.5;27.3017;25.9131;3998.02;0.114688;16.703;38.2002;178.766;
457.75;27.3017;25.9031;3996.47;0.114677;16.7051;38.195;178.64;
458;27.3017;25.8922;3994.8;0.114667;16.7073;38.1897;178.509;
458.25;27.3017;25.8833;3993.43;0.114658;16.7094;38.1845;178.395;
458.5;27.3017;25.8797;3992.86;0.114652;16.7116;38.1792;178.322;
458.75;27.3017;25.8785;3992.68;0.114646;16.7138;38.1739;178.269;
459;27.3017;25.8782;3992.64;0.114642;16.716;38.1686;178.224;
459.25;27.3017;25.8803;3992.97;0.114639;16.7181;38.1633;178.198;
459.5;27.3017;25.8878;3994.12;0.114636;16.7203;38.1581;178.21;
459.75;27.3017;25.8978;3995.66;0.114632;16.7224;38.1531;178.24;
460;27.3017;25.9087;3997.34;0.114628;16.7244;38.1481;178.274;
460.25;27.3017;25.9198;3999.05;0.114622;16.7264;38.1433;178.31;
460.5;27.3017;25.9309;4000.77;0.114613;16.7283;38.1387;178.344;
460.75;27.3017;25.9421;4002.49;0.114602;16.7302;38.1342;178.377;
461;27.3017;25.9532;4004.22;0.114588;16.7319;38.1299;178.407;
461.25;27.3017;25.9622;4005.6;0.114571;16.7336;38.1257;178.42;
461.5;27.3017;25.9659;4006.17;0.114552;16.7353;38.1217;178.393;
461.75;27.3017;25.967;4006.34;0.114532;16.7369;38.1177;178.347;
462;27.3017;25.9674;4006.39;0.11451;16.7385;38.1138;178.294;
462.25;27.3017;25.9697;4006.75;0.114487;16.7401;38.11;178.255;
462.5;27.3017;25.9772;4007.91;0.114464;16.7417;38.1062;178.255;
462.75;27.3017;25.9872;4009.45;0.11444;16.7432;38.1025;178.273;
463;27.3017;25.998;4011.13;0.114416;16.7447;38.0989;178.297;
463.25;27.3017;26.0091;4012.84;0.11439;16.7462;38.0953;178.321;
463.5;27.3017;26.0203;4014.56;0.114362;16.7476;38.0919;178.345;
463.75;27.3017;26.0315;4016.28;0.114333;16.749;38.0886;178.366;
464;27.3017;26.0426;4018.01;0.114302;16.7503;38.0854;178.385;
464.25;27.3017;26.0516;4019.39;0.114268;16.7515;38.0824;178.387;
464.5;27.3017;26.0553;4019.96;0.114233;16.7527;38.0795;178.349;
464.75;27.3017;26.0564;4020.14;0.114196;16.7539;38.0766;178.293;
465;27.3017;26.0568;4020.18;0.114157;16.7551;38.0738;178.23;
465.25;27.3017;26.0568;4020.2;0.114119;16.7562;38.071;178.166;
465.5;27.3017;26.0569;4020.2;0.114081;16.7574;38.0682;178.104;
465.75;27.3017;26.0569;4020.2;0.114043;16.7586;38.0653;178.043;
466;27.3017;26.0569;4020.2;0.114006;16.7598;38.0624;177.984;
466.25;27.3017;26.0546;4019.86;0.113971;16.761;38.0596;177.91;
466.5;27.3017;26.0472;4018.7;0.113936;16.7622;38.0566;177.8;
466.75;27.3017;26.0371;4017.16;0.113902;16.7634;38.0537;177.673;
467;27.3017;26.0263;4015.48;0.113871;16.7646;38.0507;177.542;
467.25;27.3017;26.0152;4013.77;0.113842;16.7659;38.0476;177.413;
467.5;27.3017;26.004;4012.05;0.113815;16.7672;38.0444;177.287;
467.75;27.3017;25.9929;4010.33;0.11379;16.7686;38.0411;177.164;
468;27.3017;25.9817;4008.6;0.113769;16.77;38.0378;177.045;
468.25;27.3017;25.9705;4006.88;0.11375;16.7714;38.0344;176.93;
468.5;27.3017;25.9594;4005.16;0.113734;16.7728;38.0308;176.818;
468.75;27.3017;25.9482;4003.43;0.113721;16.7743;38.0272;176.709;
469;27.3017;25.937;4001.71;0.113711;16.7759;38.0235;176.603;
469.25;27.3017;25.9236;3999.64;0.113704;16.7774;38.0197;176.483;
469.5;27.3017;25.905;3996.76;0.113699;16.779;38.0158;176.329;
469.75;27.3017;25.8838;3993.49;0.113698;16.7807;38.0119;176.159;
470;27.3017;25.8617;3990.1;0.1137;16.7823;38.0079;175.988;
470.25;27.3017;25.8372;3986.32;0.113705;16.7841;38.0037;175.803;
470.5;27.3017;25.8074;3981.72;0.113715;16.7858;37.9994;175.586;
470.75;27.3017;25.7751;3976.73;0.113729;16.7877;37.9949;175.357;
471;27.3017;25.7419;3971.6;0.113748;16.7896;37.9902;175.127;
471.25;27.3017;25.7062;3966.1;0.113774;16.7917;37.9854;174.887;
471.5;27.3017;25.6652;3959.78;0.113805;16.7938;37.9803;174.615;
471.75;27.3017;25.6217;3953.06;0.113843;16.796;37.9749;174.331;
472;27.3017;25.5773;3946.22;0.113889;16.7983;37.9693;174.048;
472.25;27.3017;25.5394;3940.36;0.113942;16.8007;37.9635;173.818;
472.5;27.3017;25.5171;3936.93;0.114001;16.8032;37.9575;173.708;
472.75;27.3017;25.5025;3934.67;0.114067;16.8057;37.9514;173.659;
473;27.3017;25.4904;3932.8;0.114137;16.8083;37.9451;173.633;
473.25;27.3017;25.4723;3930.01;0.114211;16.8109;37.9389;173.567;
473.5;27.3017;25.4386;3924.82;0.114288;16.8135;37.9325;173.392;
473.75;27.3017;25.3974;3918.45;0.114369;16.8162;37.9261;173.164;
474;27.3017;25.3536;3911.7;0.114455;16.8189;37.9195;172.922;
474.25;27.3017;25.307;3904.5;0.114546;16.8217;37.9129;172.665;
474.5;27.3017;25.2549;3896.46;0.114641;16.8245;37.9061;172.377;
474.75;27.3017;25.2002;3888.02;0.114743;16.8274;37.8991;172.079;
475;27.3017;25.1446;3879.45;0.114852;16.8304;37.8919;171.784;
475.25;27.3017;25.0977;3872.22;0.114968;16.8335;37.8844;171.56;
475.5;27.3017;25.0718;3868.22;0.115092;16.8367;37.8768;171.494;
475.75;27.3017;25.056;3865.78;0.115222;16.8399;37.869;171.507;
476;27.3017;25.0436;3863.86;0.115357;16.8432;37.8612;171.547;
476.25;27.3017;25.0298;3861.74;0.115495;16.8464;37.8534;171.577;
476.5;27.3017;25.0111;3858.85;0.115636;16.8497;37.8455;171.571;
476.75;27.3017;24.9899;3855.58;0.115779;16.8529;37.8378;171.546;
477;27.3017;24.9678;3852.18;0.115923;16.8561;37.8301;171.515;
477.25;27.3017;24.9434;3848.4;0.116067;16.8592;37.8226;171.469;
477.5;27.3017;24.9136;3843.81;0.116212;16.8623;37.8152;171.388;
477.75;27.3017;24.8812;3838.81;0.116357;16.8653;37.8079;171.293;
478;27.3017;24.848;3833.69;0.116503;16.8684;37.8006;171.196;
478.25;27.3017;24.8145;3828.53;0.116651;16.8714;37.7933;171.101;
478.5;27.3017;24.781;3823.36;0.116802;16.8745;37.786;171.009;
478.75;27.3017;24.7475;3818.19;0.116957;16.8776;37.7786;170.919;
479;27.3017;24.714;3813.02;0.117114;16.8807;37.7711;170.83;
479.25;27.3017;24.6849;3808.53;0.117275;16.8838;37.7637;170.774;
479.5;27.3017;24.6664;3805.67;0.117438;16.8869;37.7563;170.795;
479.75;27.3017;24.6529;3803.59;0.117603;16.8899;37.749;170.855;
480;27.3017;24.6411;3801.77;0.117769;16.8929;37.7418;170.927;
480.25;27.3322;24.6297;3800.02;0.117933;16.8958;37.8022;171.004;
480.5;27.5142;24.6185;3798.29;0.118102;16.8992;38.1991;171.094;
480.75;27.9215;24.6073;3796.56;0.118292;16.9038;39.1072;171.238;
481;28.5584;24.5962;3794.84;0.118543;16.9111;40.5648;171.502;
