# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "4"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
183.25;28.1108;1.00392;1050;0.568248;17.2818;38.6046;247.1;
183.5;28.1108;0.836463;1200;0.571807;17.3147;38.5242;283.923;
183.75;28.1108;0.707398;1200;0.575258;17.3465;38.4467;284.851;
184;28.1108;0.590866;1200;0.578623;17.3739;38.3801;285.526;
184.25;28.1108;0.491247;1200;0.581766;17.392;38.3362;286.07;
184.5;28.1108;0.424044;1200;0.584605;17.4026;38.3104;286.681;
184.75;28.1108;0.372365;1200;0.587173;17.409;38.2949;287.218;
185;28.1108;0.325739;1200;0.589556;17.4134;38.2844;287.783;
185.25;28.1108;0.276089;1200;0.591818;17.416;38.2779;288.056;
185.5;28.1108;0.216322;1200;0.593983;17.4163;38.2773;288.168;
185.75;28.1108;0.151553;1200;0.596033;17.413;38.2852;288.326;
186;28.1108;0.0851422;1200;0.597943;17.406;38.3023;288.659;
186.25;28.1108;0.0316273;1200;0.599701;17.3953;38.3281;288.709;
186.5;28.1108;0.00947;1200;0.601312;17.3817;38.361;288.54;
186.75;28.1108;0.00257051;1200;0.602798;17.366;38.3993;288.342;
187;28.1108;0.000659468;1200;0.604181;17.3484;38.4421;288.169;
187.25;28.1108;0.000163078;1200;0.605476;17.3292;38.4889;288.015;
187.5;28.1108;3.93047e-05;1200;0.606694;17.3085;38.5394;287.86;
187.75;28.1108;9.29689e-06;1200;0.607843;17.2863;38.5935;287.697;
188;28.1108;2.1653e-06;1200;0.608923;17.2625;38.6516;287.523;
188.25;28.1108;4.98665e-07;1200;0.609932;17.2372;38.7137;287.359;
188.5;28.1108;1.13765e-07;1200;0.610869;17.2103;38.7798;287.209;
188.75;28.1108;2.57661e-08;1200;0.611738;17.182;38.8492;287.055;
189;28.1108;5.80921e-09;1200;0.612546;17.1527;38.9215;286.896;
189.25;28.1108;1.3003e-09;1200;0.613301;17.1225;38.996;286.757;
189.5;28.1108;2.89278e-10;1200;0.614014;17.0917;39.0722;286.674;
189.75;28.1108;6.40718e-11;1200;0.614692;17.0604;39.1501;286.64;
190;28.1108;1.41223e-11;1200;0.615339;17.0285;39.2293;286.608;
190.25;28.1108;3.11104e-12;1200;0.615958;16.9961;39.31;286.575;
190.5;28.1108;6.81774e-13;1200;0.616552;16.9633;39.392;286.544;
190.75;28.1108;1.47268e-13;1200;0.617122;16.9301;39.4751;286.514;
191;28.1108;3.21849e-14;1200;0.617673;16.8966;39.559;286.485;
191.25;28.1108;6.9772e-15;1200;0.618207;16.863;39.6436;286.449;
191.5;28.1108;1.50439e-15;1200;0.618729;16.8293;39.7286;286.409;
191.75;28.1108;3.17105e-16;1200;0.619241;16.7955;39.814;286.366;
192;28.1108;6.44535e-17;1200;0.619747;16.7617;39.8996;286.323;
192.25;28.1108;1.56444e-17;1200;0.620248;16.728;39.9854;286.281;
192.5;28.1108;4.02351e-18;1200;0.620745;16.6942;40.0712;286.24;
192.75;28.1108;1.14942e-18;1200;0.621241;16.6606;40.1571;286.201;
193;28.1108;1.56313e-18;1200;0.621737;16.6271;40.2429;286.166;
193.25;28.1108;1.25856e-19;1200;0.622234;16.5937;40.3285;286.136;
193.5;28.1108;-5.72036e-20;1200;0.622733;16.5604;40.414;286.111;
193.75;28.1108;1.51423e-19;1200;0.623235;16.5274;40.4992;286.093;
194;28.1108;3.29122e-20;1200;0.623741;16.4945;40.5841;286.216;
194.25;28.1108;7.13757e-21;1200;0.624253;16.4618;40.6687;286.166;
194.5;28.1108;1.54511e-21;1200;0.62477;16.4293;40.7529;286.147;
194.75;28.1108;3.34432e-22;1200;0.625294;16.3971;40.8367;286.147;
195;28.1108;7.24264e-23;1200;0.625824;16.3651;40.9201;286.16;
195.25;28.1108;1.57685e-23;1200;0.626362;16.3334;41.0031;286.184;
195.5;28.1108;3.52453e-24;1200;0.626908;16.3018;41.0857;286.217;
195.75;28.1108;7.81242e-25;1200;0.627461;16.2706;41.1677;286.26;
196;28.1108;1.93106e-25;1200;0.628023;16.2396;41.2493;286.313;
196.25;28.1108;3.86509e-26;1200;0.628594;16.2088;41.3304;286.375;
196.5;28.1108;1.25796e-26;1200;0.629173;16.1783;41.411;286.446;
196.75;28.1108;1.0059e-27;1200;0.629761;16.1481;41.491;286.528;
197;28.1108;1.28742e-27;1200;0.630359;16.1181;41.5706;286.619;
197.25;28.1108;2.7829e-28;1200;0.630966;16.0884;41.6496;286.72;
197.5;28.1108;6.00312e-29;1200;0.631582;16.0589;41.7281;286.851;
197.75;28.1108;1.29281e-29;1200;0.632207;16.0297;41.8061;286.993;
198;28.1108;2.77386e-30;1200;0.632843;16.0008;41.8835;287.138;
198.25;28.1108;5.89402e-31;1200;0.633487;15.9721;41.9604;287.289;
198.5;28.1108;1.26317e-31;1200;0.634142;15.9437;42.0367;287.445;
198.75;28.1108;2.91995e-32;1200;0.634806;15.9155;42.1126;287.608;
199;28.1108;6.75012e-33;1200;0.635479;15.8876;42.1879;287.778;
199.25;28.1108;2.20275e-33;1200;0.636162;15.86;42.2626;287.956;
199.5;28.1108;2.21566e-34;1200;0.636855;15.8326;42.3369;288.143;
199.75;28.1108;5.15722e-34;1200;0.637557;15.8054;42.4106;288.339;
200;28.1108;-1.00473e-35;1200;0.638268;15.7785;42.4838;288.544;
200.25;28.1108;1.2861e-35;1200;0.638989;15.7518;42.5565;288.76;
200.5;28.1108;-5.71874e-36;1200;0.63972;15.7254;42.6287;288.985;
200.75;28.1108;-2.19687e-36;1200;0.640459;15.6992;42.7004;289.222;
201;28.1108;8.44558e-36;1200;0.641207;15.6732;42.7716;289.469;
201.25;28.1108;2.15154e-36;1200;0.641965;15.6474;42.8423;289.757;
201.5;28.1108;4.63726e-37;1200;0.642731;15.6218;42.9126;290.022;
201.75;28.1108;9.98473e-38;1200;0.643505;15.5965;42.9825;290.303;
202;28.1108;2.14904e-38;1200;0.644288;15.5714;43.0518;290.595;
202.25;28.1108;4.62356e-39;1200;0.64508;15.5464;43.1208;290.898;
202.5;28.1108;9.86905e-40;1200;0.645879;15.5217;43.1893;291.209;
202.75;28.1108;2.24065e-40;1200;0.646686;15.4972;43.2574;291.529;
203;28.1108;5.58391e-41;1200;0.647502;15.4728;43.3251;291.857;
203.25;28.1108;9.89733e-42;1200;0.648325;15.4487;43.3924;292.193;
203.5;28.1108;1.20202e-42;1200;0.649155;15.4247;43.4593;292.536;
203.75;28.1108;5.8943e-43;1200;0.649993;15.4009;43.5258;292.888;
204;28.1108;2.36756e-13;1200;0.650839;15.3773;43.592;293.246;
204.25;28.1108;0.0222713;1200;0.651691;15.3538;43.6577;293.611;
204.5;28.1108;0.0970104;1200;0.652551;15.3305;43.7231;293.982;
204.75;28.1108;0.197231;1200;0.653417;15.3074;43.7882;294.36;
205;28.1108;0.305778;1200;0.65429;15.2844;43.8529;294.745;
205.25;28.1108;0.383279;1200;0.65517;15.2616;43.9173;295.135;
205.5;28.1108;0.3827;1200;0.656057;15.239;43.9814;295.531;
205.75;28.1108;0.344055;1200;0.656949;15.2164;44.0452;295.933;
206;28.1108;0.292959;1200;0.657848;15.1941;44.1086;296.34;
206.25;28.1108;0.296236;1200;0.658753;15.1719;44.1718;296.752;
206.5;28.1108;0.434998;1200;0.659664;15.1498;44.2347;297.17;
206.75;28.1108;0.639778;1200;0.660581;15.1278;44.2973;297.593;
207;28.1108;0.866151;1200;0.661503;15.106;44.3596;298.02;
207.25;28.1108;1.16546;1050;0.66246;15.0891;44.4079;259.964;
207.5;28.1108;1.62379;1252.64;0.663766;15.0857;44.4175;312.301;
207.75;28.1108;2.15897;1665.49;0.665038;15.0547;44.5065;420.478;
208;28.1108;2.71922;2097.69;0.665024;14.9685;44.7544;534.24;
208.25;28.1108;3.27545;2526.77;0.66367;14.8619;45.0631;648.458;
208.5;28.1108;3.80731;2937.07;0.660622;14.699;45.5399;757.298;
208.75;28.1108;4.32691;3337.9;0.655248;14.4808;46.1871;859.414;
209;28.1108;4.84245;3735.6;0.647943;14.2525;46.8755;955.269;
209.25;28.1108;5.33234;3290.82;0.639773;14.0384;47.5314;834.659;
209.5;28.1108;5.76422;2964.45;0.631475;13.8385;48.153;739.764;
209.75;28.1108;6.16799;2718.95;0.623677;13.6778;48.6594;667.757;
210;28.1108;6.56258;2531.75;0.617136;13.5602;49.0338;612.758;
210.25;28.1108;6.91002;2665.29;0.611789;13.4556;49.3698;639.725;
210.5;28.1108;7.15185;2758.57;0.606931;13.3478;49.7185;657.769;
210.75;28.1108;7.34254;2832.12;0.60215;13.2365;50.0815;670.774;
211;28.1108;7.51653;2899.23;0.597263;13.1218;50.4586;681.759;
211.25;28.1108;7.69916;2639.71;0.592381;13.0225;50.7877;614.483;
211.5;28.1108;7.91202;2441.42;0.588112;12.9511;51.0258;562.731;
211.75;28.1108;8.13986;2283.39;0.584666;12.9001;51.1967;517.453;
212;28.1108;8.37261;2153.22;0.581954;12.8617;51.3257;483.34;
212.25;28.1108;8.64686;2223.48;0.579716;12.8258;51.4468;494.297;
212.5;28.1108;9.01591;2318.38;0.577579;12.7848;51.5852;510.561;
212.75;28.1108;9.43092;2425.09;0.575265;12.7367;51.7484;530.931;
213;28.1108;9.86095;2535.67;0.572605;12.6805;51.9394;552.922;
213.25;28.1108;10.2952;2647.34;0.569515;12.6167;52.1576;574.983;
213.5;28.1108;10.7306;2759.3;0.565968;12.5458;52.4012;596.441;
213.75;28.1108;11.1663;2871.34;0.561968;12.4685;52.6683;617.028;
214;28.1108;11.6021;2983.39;0.557529;12.3853;52.9574;636.588;
214.25;28.1108;12.0356;3376.22;0.55256;12.2855;53.3068;715.284;
214.5;28.1108;12.4639;3846;0.546569;12.1502;53.7841;807.808;
214.75;28.1108;12.8896;4419.3;0.538998;11.9775;54.4005;914.002;
215;28.1108;13.3146;5134.67;0.530322;11.8097;55.0072;1040.24;
215.25;28.1108;13.7125;4700.66;0.521196;11.65;55.5917;940.898;
215.5;28.1108;14.0474;4334;0.512104;11.5009;56.1436;853.525;
215.75;28.1108;14.3518;4025.41;0.502979;11.3493;56.711;778.24;
216;28.1108;14.6461;3766.46;0.494059;11.2236;57.1861;714.288;
216.25;28.1108;14.8931;3829.65;0.485903;11.1215;57.5757;712.728;
216.5;28.1108;15.0344;3865.98;0.478401;11.0294;57.9297;706.667;
216.75;28.1108;15.1245;3889.16;0.471379;10.9452;58.2551;699.241;
217;28.1108;15.1979;3908.04;0.464729;10.8677;58.5564;691.493;
217.25;28.1108;15.2889;3629.02;0.458469;10.8044;58.8042;632.799;
217.5;28.1108;15.4311;3401.14;0.452772;10.756;58.9944;585.227;
217.75;28.1108;15.5985;3208.83;0.447579;10.7155;59.1537;545.86;
218;28.1108;15.7741;3042.42;0.442714;10.6779;59.3022;512.19;
218.25;28.1108;15.9498;3076.03;0.437976;10.6391;59.4563;511.897;
218.5;28.1108;16.1209;3109.03;0.43342;10.6154;59.5504;510.586;
218.75;28.1108;16.2896;3141.57;0.429386;10.6058;59.5884;510.088;
219;28.1108;16.4575;3173.95;0.425658;10.593;59.6392;510.357;
219.25;28.1108;16.6141;3204.14;0.421898;10.5741;59.7149;510.266;
219.5;28.1108;16.7443;3229.26;0.418018;10.5539;59.7952;509.057;
219.75;28.1108;16.8618;3251.92;0.4141;10.5365;59.8649;507.329;
220;28.1108;16.9752;3273.78;0.410228;10.522;59.9227;505.531;
220.25;28.1108;17.0851;3101.16;0.406455;10.513;59.959;474.816;
220.5;28.1108;17.1894;2946.76;0.402983;10.5182;59.9382;447.545;
220.75;28.1108;17.2912;2808.19;0.400027;10.5382;59.8582;423.376;
221;28.1108;17.3921;2683.55;0.397643;10.5706;59.7288;401.944;
221.25;28.1108;17.4927;2698.88;0.395723;10.6068;59.5844;401.843;
221.5;28.1108;17.5933;2714.39;0.394039;10.6434;59.4392;402.141;
221.75;28.1108;17.6939;2729.91;0.392487;10.6809;59.2903;402.759;
222;28.1108;17.7944;2745.43;0.39099;10.717;59.1479;403.501;
222.25;28.1108;17.8928;2760.6;0.389461;10.7505;59.0159;404.108;
222.5;28.1108;17.9859;2774.96;0.387866;10.7823;58.8908;404.454;
222.75;28.1108;18.0764;2788.93;0.386208;10.8128;58.7712;404.646;
223;28.1108;18.1661;2802.77;0.384486;10.8416;58.6586;404.753;
223.25;28.1108;18.24;2814.17;0.382688;10.8684;58.5539;404.432;
223.5;28.1108;18.2771;2819.89;0.380812;10.8935;58.4562;403.213;
223.75;28.1108;18.2963;2822.86;0.37887;10.9174;58.363;401.519;
224;28.1108;18.3097;2824.93;0.376887;10.9408;58.272;399.63;
224.25;28.1108;18.3059;2824.34;0.374884;10.9641;58.182;397.327;
224.5;28.1108;18.2649;2818.01;0.372881;10.9873;58.0918;394.223;
224.75;28.1108;18.2059;2808.92;0.370893;11.0109;58.0007;390.793;
225;28.1108;18.1411;2798.92;0.368938;11.0351;57.9074;387.272;
225.25;28.1108;18.0725;2788.32;0.367029;11.0601;57.8112;383.712;
225.5;28.1108;17.9981;2776.85;0.365179;11.0861;57.7114;380.095;
225.75;28.1108;17.9211;2764.96;0.363395;11.113;57.6081;376.498;
226;28.1108;17.8432;2752.95;0.361678;11.1409;57.5015;372.964;
226.25;28.1108;17.7673;2741.24;0.36003;11.1696;57.3919;369.551;
226.5;28.1108;17.6965;2730.32;0.358446;11.199;57.2797;366.323;
226.75;28.1108;17.6284;2719.8;0.356925;11.2292;57.1652;363.218;
227;28.1108;17.561;2709.41;0.355463;11.2599;57.0485;360.198;
227.25;28.1108;17.485;2697.68;0.354057;11.2913;56.9297;357.066;
227.5;28.1108;17.388;2682.72;0.352707;11.3233;56.8089;353.576;
227.75;28.1108;17.2809;2666.19;0.351416;11.3561;56.6854;349.952;
228;28.1108;17.1704;2649.15;0.35019;11.3897;56.5591;346.339;
228.25;28.1108;17.0501;2630.59;0.349034;11.4243;56.4295;342.608;
228.5;28.1108;16.9085;2608.75;0.347954;11.4599;56.2962;338.539;
228.75;28.1108;16.7567;2585.33;0.346956;11.4967;56.159;334.359;
229;28.1108;16.6016;2561.39;0.346045;11.5347;56.0179;330.21;
229.25;28.1108;16.4589;2539.37;0.345224;11.5738;55.873;326.406;
229.5;28.1108;16.3474;2522.16;0.34449;11.6138;55.7249;323.315;
229.75;28.1108;16.2511;2507.31;0.343836;11.6547;55.5745;320.605;
230;28.1108;16.1598;2493.22;0.343249;11.6959;55.4229;318.064;
230.25;28.1108;16.0877;2482.1;0.342716;11.7374;55.2711;315.961;
230.5;28.1108;16.058;2477.52;0.342223;11.7787;55.1203;314.735;
230.75;28.1108;16.0487;2476.09;0.341752;11.8196;54.9714;313.933;
231;28.1108;16.0462;2475.7;0.341289;11.8599;54.8251;313.268;
231.25;28.1108;16.0411;2474.91;0.340823;11.8995;54.6818;312.549;
231.5;28.1108;16.026;2472.58;0.340347;11.9383;54.5417;311.622;
231.75;28.1108;16.0059;2469.48;0.339857;11.9765;54.4044;310.587;
232;28.1108;15.9842;2466.13;0.339359;12.0141;54.2692;309.513;
232.25;28.1108;15.9486;2460.64;0.338857;12.0515;54.1354;308.168;
232.5;28.1108;15.8815;2450.28;0.338361;12.0889;54.0021;306.219;
232.75;28.1108;15.799;2437.56;0.337886;12.1265;53.8682;303.995;
233;28.1108;15.7115;2424.06;0.337444;12.1646;53.7332;301.71;
233.25;28.1108;15.6182;2409.66;0.337043;12.2032;53.5967;299.355;
233.5;28.1108;15.514;2393.58;0.336692;12.2424;53.4584;296.836;
233.75;28.1108;15.4046;2376.7;0.336396;12.2822;53.3184;294.269;
234;28.1108;15.2935;2359.56;0.336156;12.3225;53.1767;291.722;
234.25;28.1108;15.1752;2341.32;0.335972;12.3635;53.0337;289.088;
234.5;28.1108;15.0411;2320.63;0.335845;12.4049;52.8892;286.201;
234.75;28.1108;14.8993;2298.75;0.335778;12.447;52.743;283.216;
235;28.1108;14.755;2276.49;0.335772;12.4897;52.595;280.237;
235.25;28.1108;14.6234;2256.18;0.335831;12.5331;52.4451;277.558;
235.5;28.1108;14.523;2240.69;0.335955;12.5771;52.2936;275.536;
235.75;28.1108;14.4379;2227.56;0.336137;12.6215;52.1414;273.855;
236;28.1108;14.3578;2215.2;0.336368;12.666;51.9891;272.309;
236.25;28.1108;14.2768;2202.71;0.336636;12.7104;51.8377;270.776;
236.5;28.1108;14.191;2189.47;0.336933;12.7546;51.6875;269.169;
236.75;28.1108;14.1028;2175.85;0.337252;12.7985;51.5388;267.531;
237;28.1108;14.0137;2162.11;0.337591;12.8422;51.3914;265.892;
237.25;28.1108;13.9311;2149.36;0.337951;12.8858;51.2447;264.393;
237.5;28.1108;13.8641;2139.03;0.338334;12.9293;51.0987;263.214;
237.75;28.1108;13.8048;2129.88;0.338739;12.9727;50.9536;262.199;
238;28.1108;13.748;2121.11;0.339165;13.0159;50.8097;261.246;
238.25;28.1108;13.6963;2113.14;0.339607;13.0587;50.6674;260.402;
238.5;28.1108;13.6553;2106.82;0.340058;13.101;50.5272;259.769;
238.75;28.1108;13.6195;2101.29;0.34051;13.1427;50.3896;259.237;
239;28.1108;13.5853;2096.02;0.34096;13.1837;50.2545;258.733;
239.25;28.1108;13.5539;2091.17;0.341403;13.2241;50.122;258.278;
239.5;28.1108;13.5278;2087.14;0.341839;13.2638;49.992;257.921;
239.75;28.1108;13.5043;2083.51;0.342267;13.3029;49.8644;257.608;
240;28.1108;13.4816;2080.02;0.342685;13.3414;49.7393;257.305;
240.25;28.1053;13.4592;2076.56;0.343093;13.3792;49.601;256.999;
240.5;28.0729;13.4368;2073.11;0.34349;13.4162;49.3878;256.684;
240.75;28.0003;13.4144;2069.66;0.343872;13.4523;49.0635;256.352;
241;27.8868;13.3921;2066.21;0.344233;13.4874;48.6286;255.996;
241.25;27.7409;13.372;2063.1;0.344564;13.5211;48.1103;255.649;
241.5;27.5773;13.3571;2060.81;0.344857;13.5533;47.5523;255.363;
241.75;27.4136;13.3448;2058.91;0.345102;13.584;47.0051;255.081;
242;27.2677;13.3333;2057.13;0.345292;13.613;46.5169;254.767;
242.25;27.1543;13.3243;2055.74;0.345425;13.6405;46.1258;254.455;
242.5;27.0817;13.3205;2055.17;0.3455;13.6665;45.8521;254.204;
242.75;27.0493;13.3194;2054.99;0.345519;13.6912;45.6913;253.966;
243;27.0438;13.3191;2054.94;0.345488;13.7147;45.6066;253.714;
243.25;27.0438;13.319;2054.93;0.345414;13.7373;45.5396;253.439;
243.5;27.0438;13.319;2054.92;0.345302;13.759;45.4754;253.142;
243.75;27.0438;13.3189;2054.92;0.345156;13.7798;45.4138;252.824;
244;27.0438;13.3189;2054.92;0.344979;13.7999;45.3545;252.487;
244.25;27.0438;13.3189;2054.92;0.344776;13.8193;45.2973;252.133;
244.5;27.0438;13.3189;2054.92;0.34455;13.838;45.242;251.764;
244.75;27.0438;13.3189;2054.92;0.344304;13.8563;45.1883;251.383;
245;27.0438;13.3189;2054.92;0.34404;13.8741;45.1361;250.99;
245.25;27.0438;13.3167;2054.58;0.343761;13.8914;45.0853;250.544;
245.5;27.0438;13.3092;2053.43;0.343469;13.9083;45.0358;249.988;
245.75;27.0438;13.2992;2051.88;0.343167;13.9249;44.9872;249.376;
246;27.0438;13.2884;2050.21;0.342857;13.9412;44.9396;248.744;
246.25;27.0438;13.2795;2048.84;0.342543;13.9572;44.8927;248.148;
246.5;27.0438;13.2758;2048.27;0.342225;13.9731;44.8465;247.651;
246.75;27.0438;13.2747;2048.09;0.341905;13.9887;44.8009;247.202;
247;27.0438;13.2744;2048.04;0.341582;14.0041;44.7561;246.768;
247.25;27.0438;13.272;2047.69;0.341256;14.0193;44.712;246.294;
247.5;27.0438;13.2646;2046.53;0.340926;14.0342;44.6688;245.717;
247.75;27.0438;13.2545;2044.98;0.340592;14.0488;44.6263;245.091;
248;27.0438;13.2437;2043.31;0.340255;14.0632;44.5845;244.448;
248.25;27.0438;13.2081;2037.82;0.339917;14.0775;44.5431;243.341;
248.5;27.0438;13.1147;2023.41;0.339585;14.092;44.5013;241.148;
248.75;27.0438;12.9933;2004.68;0.339276;14.1071;44.4577;238.448;
249;27.0438;12.8627;1984.54;0.339009;14.1231;44.4116;235.616;
249.25;27.0438;12.6984;1959.18;0.338801;14.1403;44.362;232.207;
249.5;27.0438;12.4599;1922.38;0.338673;14.1593;44.3073;227.469;
249.75;27.0438;12.1856;1880.06;0.338654;14.1805;44.2463;222.141;
250;27.0438;11.8995;1835.93;0.338768;14.2043;44.1782;216.693;
250.25;27.0438;11.6013;1789.91;0.339028;14.2304;44.1034;211.124;
250.5;27.0438;11.2811;1740.52;0.33944;14.2587;44.0224;205.252;
250.75;27.0438;10.9506;1689.52;0.339996;14.2886;43.9371;199.274;
251;27.0438;10.6167;1638;0.340674;14.3193;43.85;193.299;
251.25;27.0438;10.264;1583.59;0.341452;14.3504;43.7617;187.021;
251.5;27.0438;9.86908;1522.66;0.342316;14.3818;43.6728;179.981;
251.75;27.0438;9.45372;1458.57;0.343263;14.4135;43.583;172.59;
252;27.0438;9.03168;1393.46;0.344298;14.4459;43.4918;165.095;
252.25;27.0438;8.58102;1323.93;0.345424;14.4788;43.3992;157.076;
252.5;27.0438;8.0669;1244.61;0.346649;14.5123;43.3052;147.888;
252.75;27.0438;7.52208;1160.55;0.347986;14.5468;43.2085;138.006;
253;27.0438;6.96723;1074.94;0.349451;14.5824;43.1093;127.752;
253.25;27.0438;6.40064;1050;0.351041;14.6181;43.0098;124.804;
253.5;27.0438;5.81231;1050;0.352737;14.6535;42.9115;125.08;
253.75;27.0438;5.2136;1050;0.354555;14.6905;42.8088;125.482;
254;27.0438;4.61152;1050;0.35654;14.7294;42.7015;125.931;
254.25;27.0438;4.02852;1050;0.358702;14.7701;42.5893;126.375;
254.5;27.0438;3.4925;1050;0.361081;14.8151;42.4657;126.867;
254.75;27.0438;2.97934;1050;0.363715;14.8646;42.3303;127.476;
255;27.0438;2.47366;1050;0.36657;14.9166;42.1886;128.21;
255.25;27.0438;2.00797;1050;0.369579;14.9691;42.0457;129.054;
255.5;27.0438;1.63202;1050;0.372675;15.0212;41.905;129.975;
255.75;27.0438;1.29954;1050;0.375808;15.0723;41.767;131;
256;27.0438;0.981249;1200;0.378964;15.1233;41.6302;151.21;
256.25;27.0438;0.700384;1200;0.382116;15.1719;41.5001;152.764;
256.5;27.0438;0.49928;1200;0.385277;15.2225;41.365;153.897;
256.75;27.0438;0.336664;1200;0.388535;15.2759;41.2231;154.948;
257;27.0438;0.186604;1200;0.391915;15.3315;41.076;156.012;
257.25;27.0438;0.0690522;1200;0.395407;15.3879;40.9274;157.19;
257.5;27.0438;0.0206452;1200;0.398965;15.4432;40.7822;158.482;
257.75;27.0438;0.0055994;1200;0.402526;15.4962;40.6436;159.862;
258;27.0438;0.00143578;1200;0.406041;15.5463;40.513;161.288;
258.25;27.0438;0.000354962;1200;0.409481;15.5936;40.3901;162.712;
258.5;27.0438;8.55408e-05;1200;0.412843;15.6389;40.2732;164.09;
258.75;27.0438;2.02288e-05;1200;0.416147;15.6829;40.1596;165.399;
259;27.0438;4.71446e-06;1200;0.419424;15.7264;40.0477;166.651;
259.25;27.0438;1.08558e-06;1200;0.422696;15.7696;39.937;167.895;
259.5;27.0438;2.47574e-07;1200;0.425972;15.8123;39.828;169.137;
259.75;27.0438;5.60281e-08;1200;0.429248;15.8539;39.722;170.393;
260;27.0438;1.25877e-08;1200;0.432504;15.8939;39.6204;171.658;
260.25;27.0438;2.81488e-09;1200;0.435725;15.9321;39.5236;172.927;
260.5;27.0438;6.27899e-10;1200;0.438901;15.9685;39.4316;174.187;
260.75;27.0438;1.39622e-10;1200;0.442026;16.0031;39.3444;175.426;
261;27.0438;3.09733e-11;1200;0.445101;16.0361;39.2615;176.636;
261.25;27.0438;6.86614e-12;1200;0.448127;16.0675;39.1827;177.814;
261.5;27.0438;1.51866e-12;1200;0.451106;16.0973;39.1082;178.96;
261.75;27.0438;3.31495e-13;1200;0.454036;16.1254;39.0379;180.081;
262;27.0438;7.2011e-14;1200;0.456914;16.1517;38.9724;181.178;
262.25;27.0438;1.56745e-14;1200;0.459731;16.176;38.9121;182.45;
262.5;27.0438;3.40497e-15;1200;0.462482;16.1981;38.857;183.473;
262.75;27.0438;7.38438e-16;1200;0.465163;16.2183;38.807;184.491;
263;27.0438;1.59986e-16;1200;0.467775;16.2365;38.7619;185.502;
263.25;27.0438;3.46715e-17;1200;0.47032;16.2529;38.7214;186.496;
263.5;27.0438;7.49738e-18;1200;0.472798;16.2675;38.6853;187.469;
263.75;27.0438;1.61897e-18;1200;0.475213;16.2803;38.6537;188.418;
264;27.0438;3.48842e-19;1200;0.477564;16.2914;38.6263;189.354;
264.25;27.0438;7.49853e-20;1200;0.479852;16.3008;38.6033;190.288;
264.5;27.0438;1.60715e-20;1200;0.482077;16.3084;38.5845;191.191;
264.75;27.0438;3.4516e-21;1200;0.484241;16.3144;38.5697;192.065;
265;27.0438;7.4288e-22;1200;0.486346;16.3189;38.5586;192.914;
265.25;27.0438;1.68097e-22;1200;0.488395;16.322;38.5509;193.741;
265.5;27.0438;3.71889e-23;1200;0.490392;16.3238;38.5465;194.548;
265.75;27.0438;1.02111e-23;1200;0.492341;16.3244;38.5451;195.339;
266;27.0438;1.82775e-24;1200;0.494245;16.3238;38.5465;196.169;
266.25;27.0438;3.90188e-25;1200;0.496108;16.3222;38.5506;196.925;
266.5;27.0438;8.32541e-26;1200;0.497932;16.3195;38.5572;197.677;
266.75;27.0438;1.77568e-26;1200;0.499718;16.3158;38.5663;198.419;
267;27.0438;3.78967e-27;1200;0.501468;16.3111;38.5778;199.15;
267.25;27.0438;8.11536e-28;1200;0.503184;16.3056;38.5914;199.871;
267.5;27.0438;1.73223e-28;1200;0.504869;16.2992;38.6071;200.583;
267.75;27.0438;3.6298e-29;1200;0.506524;16.2921;38.6248;201.286;
268;27.0438;7.47925e-30;1200;0.508151;16.2842;38.6442;201.981;
268.25;27.0438;1.5514e-30;1200;0.509753;16.2756;38.6653;202.67;
268.5;27.0438;3.29617e-31;1200;0.511331;16.2664;38.6881;203.365;
268.75;27.0438;6.99246e-32;1200;0.512888;16.2566;38.7123;204.055;
269;27.0438;1.48588e-32;1200;0.514423;16.2462;38.738;204.738;
269.25;27.0438;3.14981e-33;1200;0.515939;16.2353;38.765;205.415;
269.5;27.0438;6.68327e-34;1200;0.517437;16.2238;38.7933;206.088;
269.75;27.0438;1.41151e-34;1200;0.518918;16.2119;38.8229;206.756;
270;27.0438;2.95386e-35;1200;0.520383;16.1995;38.8536;207.421;
270.25;27.0438;6.14982e-36;1200;0.521833;16.1867;38.8854;208.083;
270.5;27.0438;1.28675e-36;1200;0.523269;16.1735;38.9182;208.744;
270.75;27.0438;2.72673e-37;1200;0.524693;16.16;38.9519;209.403;
271;27.0438;5.75023e-38;1200;0.526104;16.146;38.9866;210.061;
271.25;27.0438;1.19968e-38;1200;0.527506;16.1318;39.0221;210.718;
271.5;27.0438;2.41842e-39;1200;0.528897;16.1172;39.0584;211.376;
271.75;27.0438;5.1089e-40;1200;0.530278;16.1024;39.0954;212.065;
272;27.0438;1.07876e-40;1200;0.531652;16.0873;39.1332;212.754;
272.25;27.0438;2.27152e-41;1200;0.533018;16.072;39.1715;213.435;
272.5;27.0438;4.76219e-42;1200;0.534378;16.0565;39.2104;214.112;
272.75;27.0438;1.02441e-42;1200;0.535733;16.0407;39.2498;214.787;
