# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "1"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
727.75;32.7651;0.229142;1200;0.898972;14.216;61.3269;519.845;
728;32.7651;0.223998;1200;0.901401;14.2224;61.3012;520.767;
728.25;32.7651;0.282181;1200;0.903784;14.2285;61.277;521.731;
728.5;32.7651;0.481585;1200;0.906149;14.2345;61.2532;522.825;
728.75;32.7651;0.74934;1200;0.908505;14.2401;61.2308;523.884;
729;32.7651;1.03941;1050;0.91085;14.2454;61.21;459.91;
729.25;32.7651;1.35103;1050;0.913305;14.2594;61.1543;461.246;
729.5;32.7651;1.70018;1311.57;0.916001;14.2748;61.0932;575.346;
729.75;32.7651;2.06718;1594.68;0.918116;14.2403;61.2302;701.187;
730;32.7651;2.43996;1882.26;0.918818;14.1659;61.5266;828.89;
730.25;32.7651;2.80747;2165.76;0.918031;14.0752;61.8897;952.718;
730.5;32.7651;3.1591;2437.02;0.916503;13.98;62.2738;1067.63;
730.75;32.7651;3.50292;2702.25;0.914235;13.8647;62.7423;1176.88;
731;32.7651;3.84418;2965.51;0.911073;13.729;63.299;1281.98;
731.25;32.7651;4.18195;2580.86;0.907167;13.5929;63.863;1122.33;
731.5;32.7651;4.513;2320.97;0.903081;13.467;64.3895;1008.76;
731.75;32.7651;4.84084;2133.92;0.899022;13.3451;64.9041;924.993;
732;32.7651;5.16762;1993.59;0.894804;13.2165;65.452;860.81;
732.25;32.7651;5.46228;2106.88;0.890297;13.0827;66.0273;903.968;
732.5;32.7651;5.68186;2191.57;0.885397;12.9426;66.6358;934.871;
732.75;32.7651;5.86499;2262.21;0.880145;12.7998;67.2627;958.982;
733;32.7651;6.03622;2328.26;0.874617;12.6556;67.9023;980.393;
733.25;32.7651;6.21514;2130.91;0.869063;12.5296;68.4672;893.621;
733.5;32.7651;6.41927;1980.8;0.864226;12.4393;68.8748;826.379;
733.75;32.7651;6.63584;1861.48;0.860515;12.3812;69.1388;772.912;
734;32.7651;6.85649;1763.31;0.857954;12.3461;69.2988;727.953;
734.25;32.7651;7.07969;1820.49;0.856229;12.3175;69.4296;748.412;
734.5;32.7651;7.30645;1878.8;0.854805;12.284;69.5829;769.742;
734.75;32.7651;7.53488;1937.54;0.853289;12.2422;69.7747;790.862;
735;32.7651;7.76384;1996.42;0.851442;12.1904;70.0132;811.394;
735.25;32.7651;7.98188;2052.48;0.849126;12.1283;70.3005;830.032;
735.5;32.7651;8.17388;2101.85;0.846307;12.0583;70.6261;845.893;
735.75;32.7651;8.35321;2147.97;0.843058;11.9836;70.9751;859.906;
736;32.7651;8.5284;2193.02;0.839457;11.9052;71.3436;872.951;
736.25;32.7651;8.71073;2239.9;0.835559;11.8236;71.7295;886.153;
736.5;32.7651;8.91232;2291.74;0.831386;11.7385;72.1342;900.741;
736.75;32.7651;9.12332;2346;0.826944;11.6502;72.5574;915.759;
737;32.7651;9.33742;2401.05;0.822243;11.559;72.9967;930.549;
737.25;32.7651;9.54547;2454.55;0.817302;11.4658;73.4494;944.231;
737.5;32.7651;9.73744;2503.91;0.81215;11.3712;73.9114;955.869;
737.75;32.7651;9.92156;2551.26;0.806822;11.2762;74.3795;966.3;
738;32.7651;10.1031;2597.94;0.801352;11.181;74.8514;976.064;
738.25;32.7651;10.2784;2643.01;0.795765;11.0861;75.3251;984.853;
738.5;32.7651;10.4404;2684.68;0.790086;10.9921;75.7973;992.061;
738.75;32.7651;10.5961;2724.7;0.784348;10.8997;76.2652;998.371;
739;32.7651;10.7496;2764.19;0.778577;10.8092;76.7265;1004.22;
739.25;32.7651;10.8943;2801.4;0.772795;10.7209;77.18;1009.02;
739.5;32.7651;11.0193;2833.53;0.767022;10.6352;77.6224;1011.88;
739.75;32.7651;11.1347;2863.21;0.761286;10.5526;78.0516;1013.73;
740;32.7651;11.247;2892.09;0.755608;10.4732;78.4668;1015.18;
740.25;32.7651;11.3584;2696.07;0.750117;10.4088;78.8055;941.117;
740.5;32.7651;11.4696;2528;0.745233;10.3676;79.0231;875.311;
740.75;32.7651;11.5807;2382.32;0.741125;10.3466;79.1339;819.128;
741;32.7651;11.6919;2255.07;0.737862;10.3454;79.1403;770.942;
741.25;32.7651;11.7947;2274.69;0.735337;10.3536;79.0972;772.776;
741.5;32.7651;11.8779;2290.74;0.733237;10.3637;79.0434;774.062;
741.75;32.7651;11.9516;2304.96;0.731344;10.3742;78.9883;774.907;
742;32.7651;12.0223;2318.58;0.729526;10.3838;78.9371;775.587;
742.25;32.7651;12.0893;2194.35;0.727771;10.3985;78.8597;731.461;
742.5;32.7651;12.1495;2082.77;0.726244;10.4221;78.7354;688.538;
742.75;32.7651;12.2065;1982.41;0.725017;10.4526;78.5749;654.406;
743;32.7651;12.2625;1892.06;0.724045;10.4863;78.3984;624.242;
743.25;32.7651;12.314;1899.87;0.723205;10.5184;78.2304;625.197;
743.5;32.7651;12.3556;1906.29;0.722324;10.5455;78.0886;625.497;
743.75;32.7651;12.3925;1911.98;0.721314;10.5691;77.9655;625.568;
744;32.7651;12.4278;1917.43;0.720193;10.5919;77.847;625.326;
744.25;32.7651;12.4641;1923.03;0.719028;10.6155;77.7245;625.248;
744.5;32.7651;12.5035;1929.11;0.717867;10.6403;77.5961;625.484;
744.75;32.7651;12.5444;1935.43;0.716743;10.6665;77.4602;626.093;
745;32.7651;12.5859;1941.83;0.715674;10.6943;77.317;626.838;
745.25;32.7651;12.6261;1948.03;0.714655;10.7225;77.1714;627.646;
745.5;32.7651;12.6631;1953.74;0.713659;10.7506;77.0272;628.378;
745.75;32.7651;12.6986;1959.21;0.712665;10.7781;76.886;629.139;
746;32.7651;12.7335;1964.6;0.711659;10.805;76.7478;629.85;
746.25;32.7651;12.7614;1968.89;0.710636;10.8316;76.612;630.171;
746.5;32.7651;12.7729;1970.67;0.709601;10.858;76.4775;629.674;
746.75;32.7651;12.7764;1971.22;0.708563;10.8845;76.3427;628.762;
747;32.7651;12.7774;1971.38;0.707535;10.9113;76.2064;627.699;
747.25;32.7651;12.7708;1970.35;0.706528;10.9386;76.0682;626.26;
747.5;32.7651;12.7476;1966.77;0.705549;10.9663;75.9277;624.052;
747.75;32.7651;12.7165;1961.97;0.704607;10.9947;75.7843;621.489;
748;32.7651;12.6828;1956.77;0.703709;11.0238;75.6376;618.827;
748.25;32.7651;12.6538;1952.3;0.70286;11.0537;75.4877;616.414;
748.5;32.7651;12.6378;1949.82;0.702059;11.084;75.3354;614.62;
748.75;32.7651;12.628;1948.31;0.701297;11.1146;75.1822;613.129;
749;32.7651;12.6202;1947.12;0.700566;11.1454;75.0286;611.738;
749.25;32.7651;12.6103;1945.59;0.69986;11.1763;74.8747;610.247;
749.5;32.7651;12.594;1943.08;0.699178;11.2074;74.7201;608.472;
749.75;32.7651;12.5746;1940.08;0.698522;11.2388;74.5644;606.573;
750;32.7651;12.5542;1936.93;0.697894;11.2704;74.4079;604.655;
750.25;32.7651;12.5251;1932.45;0.697294;11.3023;74.2505;602.401;
750.5;32.7651;12.4765;1924.94;0.696725;11.3345;74.0918;599.275;
750.75;32.7651;12.4183;1915.96;0.696193;11.3672;73.9313;595.758;
751;32.7651;12.3569;1906.5;0.695705;11.4004;73.7685;592.148;
751.25;32.7651;12.292;1896.48;0.695266;11.4342;73.6032;588.423;
751.5;32.7651;12.2203;1885.41;0.69488;11.4687;73.4352;584.446;
751.75;32.7651;12.1453;1873.85;0.694551;11.5038;73.2646;580.386;
752;32.7651;12.0693;1862.13;0.69428;11.5395;73.0914;576.344;
752.25;32.7651;11.9792;1848.22;0.694068;11.5758;72.9156;571.717;
752.5;32.7651;11.8564;1829.27;0.693921;11.6131;72.736;565.668;
752.75;32.7651;11.7177;1807.88;0.693854;11.6516;72.5504;558.983;
753;32.7651;11.5739;1785.69;0.693891;11.6921;72.3561;552.146;
753.25;32.7651;11.4133;1760.92;0.694064;11.7356;72.1485;544.615;
753.5;32.7651;11.2165;1730.55;0.694406;11.7823;71.9259;535.563;
753.75;32.7651;11.0022;1697.49;0.694949;11.8327;71.6864;525.86;
754;32.7651;10.7822;1663.54;0.695723;11.8877;71.4265;516.049;
754.25;32.7651;10.5605;1629.34;0.696762;11.9475;71.1444;506.34;
754.5;32.7651;10.3385;1595.08;0.698083;12.0121;70.8419;496.804;
754.75;32.7651;10.1163;1560.8;0.699679;12.0804;70.5232;487.447;
755;32.7651;9.89405;1526.51;0.701524;12.1516;70.1928;478.267;
755.25;32.7651;9.66076;1490.52;0.70358;12.2245;69.8561;468.664;
755.5;32.7651;9.40137;1450.5;0.705821;12.2993;69.5128;457.861;
755.75;32.7651;9.12932;1408.52;0.708245;12.3763;69.1613;446.464;
756;32.7651;8.85313;1365.91;0.710865;12.4558;68.8004;434.884;
756.25;32.7651;8.57438;1322.9;0.71369;12.5379;68.4296;423.188;
756.5;32.7651;8.29206;1279.35;0.71673;12.6227;68.0493;411.315;
756.75;32.7651;8.00808;1235.53;0.719984;12.7099;67.6609;399.351;
757;32.7651;7.72356;1191.64;0.723444;12.7988;67.2673;387.331;
757.25;32.7651;7.46104;1211.72;0.727078;12.8877;66.8762;395.921;
757.5;32.7651;7.25065;1242.97;0.730811;12.9746;66.4965;408.203;
757.75;32.7651;7.06559;1282.49;0.734554;13.0565;66.1408;423.443;
758;32.7651;6.88881;1328.43;0.738131;13.1272;65.8351;440.99;
758.25;32.7651;6.695;1291.18;0.741373;13.1865;65.5803;431.003;
758.5;32.7651;6.45615;1245.11;0.744265;13.2389;65.356;417.77;
758.75;32.7651;6.19529;1194.81;0.747027;13.2958;65.1133;402.735;
759;32.7651;5.92722;1143.11;0.750012;13.364;64.8238;387.102;
759.25;32.7651;5.64187;1160.61;0.753397;13.4397;64.5041;394.754;
759.5;32.7651;5.32012;1172.6;0.757122;13.5169;64.1802;400.776;
759.75;32.7651;4.98082;1182.26;0.761024;13.5897;63.8761;406.397;
760;32.7651;4.63579;1191.91;0.76489;13.6538;63.6097;412.166;
760.25;32.7651;4.28775;1102.56;0.768611;13.7124;63.3673;383.623;
760.5;32.7651;3.93602;1050;0.77234;13.7763;63.1045;367.526;
760.75;32.7651;3.58261;1050;0.776292;13.846;62.8187;369.562;
761;32.7651;3.22865;1050;0.780524;13.9214;62.5113;371.571;
761.25;32.7651;2.87315;1050;0.785009;13.9986;62.1984;373.806;
761.5;32.7651;2.51435;1050;0.789596;14.072;61.9027;376.311;
761.75;32.7651;2.15396;1050;0.794095;14.1379;61.6384;378.863;
762;32.7651;1.79305;1050;0.7984;14.1979;61.3987;381.256;
762.25;32.7651;1.47074;1050;0.802534;14.2551;61.1714;383.487;
762.5;32.7651;1.23971;1050;0.806564;14.3111;60.9497;385.639;
762.75;32.7651;1.053;1050;0.810539;14.366;60.7334;387.748;
763;32.7651;0.880788;1200;0.814393;14.4095;60.5624;445.154;
763.25;32.7651;0.7459;1200;0.817639;14.4274;60.4922;447.273;
763.5;32.7651;0.690356;1200;0.820179;14.4363;60.4572;448.685;
763.75;32.7651;0.673092;1200;0.822429;14.4504;60.4023;450.173;
764;32.7651;0.668314;1200;0.824641;14.4657;60.3423;451.433;
764.25;32.7651;0.644927;1200;0.826819;14.4786;60.2918;452.551;
764.5;32.7651;0.570297;1200;0.828914;14.4887;60.2526;453.526;
764.75;32.7651;0.470562;1200;0.830935;14.4978;60.2172;454.474;
765;32.7651;0.362605;1200;0.832917;14.5066;60.183;455.4;
765.25;32.7651;0.263386;1200;0.834883;14.5152;60.1494;456.346;
765.5;32.7651;0.18964;1200;0.836848;14.5238;60.1159;457.3;
765.75;32.7651;0.128408;1200;0.838817;14.5322;60.0831;458.249;
766;32.7651;0.071279;1200;0.840792;14.5406;60.0507;459.253;
766.25;32.7651;0.092828;1200;0.842778;14.5491;60.0174;460.394;
766.5;32.7651;0.297294;1200;0.844782;14.5577;59.9839;461.442;
766.75;32.7651;0.590523;1200;0.846798;14.5661;59.9516;462.519;
767;32.7651;0.912752;1200;0.848817;14.574;59.9211;463.617;
767.25;32.7651;1.25012;1200;0.850833;14.5814;59.892;464.775;
767.5;32.7651;1.60596;1200;0.852847;14.5886;59.8641;465.948;
767.75;32.7651;1.97026;1200;0.85486;14.5956;59.8372;467.138;
768;32.7651;2.33729;1200;0.856875;14.6023;59.8112;468.343;
768.25;32.7651;2.70508;2086.77;0.857669;14.5145;60.1519;818.894;
768.5;32.7651;3.07306;2370.65;0.856467;14.4178;60.5298;931.46;
768.75;32.7651;3.4411;2654.57;0.854331;14.3135;60.9402;1043.36;
769;32.7651;3.80916;2938.49;0.851309;14.1876;61.4399;1150.32;
769.25;32.7651;4.17859;2578.79;0.847539;14.0638;61.9357;1012.86;
769.5;32.7651;4.5513;2340.67;0.843686;13.9523;62.3862;917.837;
769.75;32.7651;4.92558;2171.28;0.839909;13.8454;62.8213;848.782;
770;32.7651;5.30038;2044.81;0.836022;13.7305;63.2927;796.341;
770.25;32.7651;5.66426;2184.78;0.831777;13.6062;63.8077;846.769;
770.5;32.7651;6.00208;2315.09;0.826996;13.4706;64.3744;893.156;
770.75;32.7651;6.32725;2440.51;0.821653;13.3268;64.9817;936.389;
771;32.7651;6.64828;2564.34;0.815787;13.1764;65.6235;977.61;
771.25;32.7651;6.94322;2678.1;0.80944;13.0201;66.2983;1013.64;
771.5;32.7651;7.17916;2769.1;0.802663;12.8595;66.9999;1039.78;
771.75;32.7651;7.38651;2849.08;0.795537;12.6967;67.7194;1060.5;
772;32.7651;7.58453;2925.46;0.788157;12.534;68.4473;1078.84;
772.25;32.7651;7.76052;2660.75;0.780805;12.3911;69.0938;975.861;
772.5;32.7651;7.89017;2434.68;0.774229;12.2855;69.576;886.58;
772.75;32.7651;7.99746;2243.44;0.768888;12.2159;69.8955;811.22;
773;32.7651;8.09747;2082.46;0.764903;12.1755;70.0822;746.865;
773.25;32.7651;8.20096;2108.82;0.762033;12.1481;70.209;752.139;
773.5;32.7651;8.31694;2138.64;0.759769;12.1217;70.3312;759.228;
773.75;32.7651;8.43912;2170.06;0.757742;12.0936;70.4618;767.007;
774;32.7651;8.56334;2202;0.755728;12.0622;70.6077;774.845;
774.25;32.7651;8.68952;2234.45;0.7536;12.0269;70.7724;782.585;
774.5;32.7651;8.81911;2267.77;0.751287;11.9873;70.9576;790.281;
774.75;32.7651;8.95033;2301.51;0.748752;11.9435;71.1634;797.735;
775;32.7651;9.08207;2335.39;0.745979;11.8956;71.3888;804.801;
775.25;32.7651;9.21673;2370.02;0.74297;11.8441;71.6323;811.582;
775.5;32.7651;9.35795;2406.33;0.739732;11.7892;71.8928;818.496;
775.75;32.7651;9.50235;2443.46;0.736275;11.7313;72.1687;825.314;
776;32.7651;9.64779;2480.86;0.732621;11.6717;72.4542;832.249;
776.25;32.7651;9.79075;2517.62;0.728809;11.6109;72.7462;838.666;
776.5;32.7651;9.92727;2552.73;0.724866;11.5495;73.0431;844.312;
776.75;32.7651;10.0606;2587.02;0.720816;11.4877;73.3429;849.492;
777;32.7651;10.193;2621.05;0.716676;11.4257;73.6447;854.362;
777.25;32.7651;10.3389;2658.57;0.712458;11.3636;73.9487;860.13;
777.5;32.7651;10.5173;2704.45;0.708155;11.3008;74.258;868.321;
777.75;32.7651;10.7115;2754.39;0.703742;11.2365;74.5758;877.502;
778;32.7651;10.9109;2805.67;0.699196;11.1706;74.903;886.755;
778.25;32.7651;11.1049;2855.54;0.694508;11.1033;75.2388;895.215;
778.5;32.7651;11.2829;2901.32;0.689685;11.0353;75.5801;902.07;
778.75;32.7651;11.4531;2945.09;0.684748;10.9671;75.9239;907.992;
779;32.7651;11.6208;2988.2;0.679722;10.8991;76.2683;913.425;
779.25;32.7651;11.7766;3028.28;0.674624;10.8317;76.6116;917.703;
779.5;32.7651;11.9062;3061.6;0.669482;10.7656;76.9499;919.781;
779.75;32.7651;12.0231;3091.64;0.664329;10.7016;77.2794;920.755;
780;32.7651;12.1358;3120.62;0.659196;10.6399;77.5981;921.323;
780.25;32.766;12.2376;2904.75;0.654236;10.5936;77.8421;852.44;
780.5;32.7712;12.3163;2714.61;0.649927;10.5731;77.9715;791.415;
780.75;32.7829;12.3838;2547.53;0.646465;10.5725;78.0258;737.463;
781;32.8011;12.4477;2400.85;0.643815;10.5878;78.026;691.262;
781.25;32.8245;12.5037;2269.77;0.641883;10.6152;77.986;651.328;
781.5;32.8507;12.543;2150.41;0.640498;10.6489;77.9257;616.119;
781.75;32.877;12.5744;2042.32;0.639449;10.6839;77.8587;584.821;
782;32.9004;12.6032;1944.7;0.638531;10.7166;77.7912;557.596;
782.25;32.9186;12.6395;1950.1;0.637791;10.7637;77.6266;557.227;
782.5;32.9303;12.6952;1958.69;0.637688;10.8307;77.3309;558.396;
782.75;32.9355;12.7604;1968.75;0.638073;10.897;77.0127;561.268;
783;32.9363;12.8287;1979.28;0.638499;10.9516;76.7371;564.899;
783.25;32.9363;12.884;1987.81;0.638646;10.9961;76.5098;567.611;
783.5;32.9363;12.9069;1991.35;0.638531;11.0382;76.2958;568.513;
783.75;32.9363;12.914;1992.45;0.638292;11.0806;76.0809;568.585;
784;32.9363;12.916;1992.75;0.638005;11.1226;75.8689;568.438;
784.25;32.9363;12.9165;1992.83;0.63768;11.1631;75.6645;568.234;
784.5;32.9363;12.9166;1992.85;0.637309;11.2023;75.4677;567.974;
784.75;32.9363;12.9167;1992.86;0.636898;11.2406;75.2762;567.658;
785;32.9363;12.9167;1992.86;0.636457;11.2781;75.0889;567.301;
785.25;32.9363;12.9139;1992.43;0.635993;11.3149;74.9054;566.812;
785.5;32.9363;12.9046;1991;0.635517;11.3516;74.7235;566.006;
785.75;32.9363;12.8922;1989.07;0.635043;11.3882;74.5423;565.049;
786;32.9363;12.8787;1986.99;0.634581;11.425;74.3605;564.039;
786.25;32.9363;12.8621;1984.44;0.634143;11.4621;74.1775;562.899;
786.5;32.9363;12.839;1980.87;0.633736;11.4997;73.9929;561.491;
786.75;32.9363;12.8126;1976.8;0.633365;11.5377;73.8066;559.965;
787;32.9363;12.7852;1972.58;0.633035;11.5762;73.6185;558.415;
787.25;32.9363;12.7576;1968.31;0.632746;11.6152;73.4289;556.874;
787.5;32.9363;12.7298;1964.03;0.632497;11.6545;73.2381;555.349;
787.75;32.9363;12.702;1959.74;0.632288;11.694;73.0464;553.844;
788;32.9363;12.6743;1955.46;0.632114;11.7339;72.8542;552.358;
788.25;32.9363;12.652;1952.03;0.631974;11.7738;72.6618;551.122;
788.5;32.9363;12.6428;1950.61;0.631862;11.8138;72.4699;550.445;
788.75;32.9363;12.64;1950.16;0.631772;11.8537;72.2791;550.035;
789;32.9363;12.6392;1950.04;0.631697;11.8933;72.0901;549.708;
789.25;32.9363;12.639;1950.01;0.63163;11.9326;71.903;549.402;
789.5;32.9363;12.6389;1950;0.63157;11.9717;71.7177;549.101;
789.75;32.9363;12.6389;1950;0.631514;12.0105;71.5343;548.801;
790;32.9363;12.6389;1950;0.631463;12.049;71.3528;548.502;
790.25;32.9363;12.6375;1949.79;0.631415;12.0871;71.1732;548.144;
790.5;32.9363;12.6329;1949.07;0.631369;12.125;70.9957;547.651;
790.75;32.9363;12.6266;1948.11;0.631326;12.1625;70.8202;547.094;
791;32.9363;12.6199;1947.07;0.631285;12.1997;70.6467;546.522;
791.25;32.9363;12.6005;1944.08;0.631246;12.2366;70.4752;545.425;
791.5;32.9363;12.5518;1936.56;0.631213;12.2733;70.3049;543.116;
791.75;32.9363;12.4888;1926.84;0.631195;12.3101;70.1349;540.249;
792;32.9363;12.4211;1916.4;0.631203;12.3471;69.964;537.258;
792.25;32.9363;12.3632;1907.47;0.63125;12.3847;69.7912;534.681;
792.5;32.9363;12.3311;1902.51;0.631341;12.4226;69.617;533.226;
792.75;32.9363;12.3115;1899.48;0.631467;12.4604;69.4442;532.332;
793;32.9363;12.296;1897.1;0.631606;12.4975;69.2749;531.63;
793.25;32.9363;12.2845;1895.32;0.631745;12.5339;69.1094;531.092;
793.5;32.9363;12.2798;1894.59;0.631875;12.5697;68.947;530.835;
793.75;32.9363;12.2783;1894.37;0.631998;12.605;68.7874;530.708;
794;32.9363;12.2779;1894.31;0.632112;12.6397;68.6304;530.618;
794.25;32.9363;12.2778;1894.29;0.632219;12.674;68.4761;530.533;
794.5;32.9363;12.2778;1894.29;0.632317;12.7077;68.3246;530.444;
794.75;32.9363;12.2778;1894.29;0.632406;12.741;68.1758;530.35;
795;32.9363;12.2778;1894.29;0.632485;12.7736;68.0298;530.248;
795.25;32.9363;12.2778;1894.29;0.632555;12.8058;67.8864;530.141;
795.5;32.9363;12.2778;1894.29;0.632614;12.8374;67.7458;530.025;
795.75;32.9363;12.2778;1894.29;0.632662;12.8685;67.6079;529.902;
796;32.9363;12.2778;1894.29;0.6327;12.899;67.4727;529.77;
796.25;32.9363;12.2778;1894.29;0.632727;12.929;67.3401;529.639;
796.5;32.9363;12.2778;1894.29;0.632743;12.9585;67.21;529.504;
796.75;32.9363;12.2778;1894.29;0.632748;12.9875;67.0826;529.361;
797;32.9363;12.2778;1894.29;0.632742;13.0159;66.9576;529.211;
797.25;32.9363;12.2778;1894.29;0.632726;13.0439;66.8351;529.054;
797.5;32.9363;12.2778;1894.29;0.632699;13.0714;66.715;528.892;
797.75;32.9363;12.2778;1894.29;0.632661;13.0983;66.5974;528.726;
798;32.9363;12.2778;1894.29;0.632613;13.1248;66.482;528.555;
798.25;32.9363;12.2805;1894.71;0.632554;13.1508;66.369;528.498;
798.5;32.9363;12.2898;1896.15;0.632485;13.1763;66.2583;528.708;
798.75;32.9363;12.3023;1898.07;0.632402;13.2013;66.1503;529.041;
799;32.9363;12.3158;1900.15;0.632305;13.2257;66.0448;529.407;
799.25;32.9363;12.3365;1903.34;0.632192;13.2495;65.9421;530.067;
799.5;32.9363;12.3736;1909.07;0.632059;13.2727;65.8422;531.398;
799.75;32.9363;12.4186;1916.01;0.631903;13.2951;65.7458;533.042;
800;32.9363;12.4662;1923.36;0.631718;13.3168;65.6526;534.788;
800.25;32.9363;12.516;1931.03;0.631505;13.3378;65.5626;536.606;
800.5;32.9363;12.5692;1939.24;0.631261;13.3582;65.4756;538.545;
800.75;32.9363;12.624;1947.7;0.630986;13.3778;65.3918;540.523;
801;32.9363;12.6793;1956.24;0.63068;13.3967;65.3111;542.496;
801.25;32.9363;12.757;1968.22;0.630341;13.4149;65.2336;545.378;
801.5;32.9363;12.8868;1988.26;0.629964;13.4321;65.1602;550.41;
801.75;32.9363;13.0421;2012.2;0.629537;13.4483;65.0912;556.469;
802;32.9363;13.2056;2037.43;0.629054;13.4637;65.0259;562.847;
802.25;32.9363;13.3603;2169.8;0.628496;13.476;64.9737;598.302;
802.5;32.9363;13.4896;2312.51;0.627753;13.4817;64.9497;636.775;
802.75;32.9363;13.6064;2469.74;0.626729;13.4784;64.9637;678.944;
803;32.9363;13.7191;2645.58;0.625251;13.4594;65.044;725.544;
803.25;32.9363;13.8306;2667.33;0.623142;13.4263;65.185;729.076;
803.5;32.9363;13.9418;2688.78;0.620489;13.3861;65.3562;731.697;
803.75;32.9363;14.053;2710.21;0.617442;13.3421;65.5443;733.805;
804;32.9363;14.1641;2731.64;0.614129;13.2962;65.7412;735.506;
804.25;32.9363;14.2752;2753.07;0.610643;13.2494;65.9426;736.927;
804.5;32.9363;14.3863;2774.5;0.607045;13.2022;66.1462;738.186;
804.75;32.9363;14.4974;2795.93;0.603374;13.1552;66.3501;739.319;
805;32.9363;14.6085;2817.36;0.599657;13.1086;66.5529;740.346;
805.25;32.9363;14.6975;2834.52;0.595917;13.0628;66.7526;740.177;
805.5;32.9363;14.7343;2841.61;0.592183;13.0189;66.9448;737.347;
805.75;32.9363;14.7457;2843.82;0.588501;12.9778;67.1252;733.283;
806;32.9363;14.7489;2844.43;0.584912;12.94;67.2915;728.898;
806.25;32.9363;14.7636;2679.77;0.581522;12.9133;67.4094;682.825;
806.5;32.9363;14.8102;2538.9;0.578599;12.9029;67.4554;643.561;
806.75;32.9363;14.8726;2415.39;0.576266;12.9067;67.4386;609.788;
807;32.9363;14.94;2305.2;0.574495;12.9201;67.3796;580.221;
807.25;32.9363;15.0034;2314.82;0.573134;12.9369;67.3053;580.666;
807.5;32.9363;15.0542;2322.64;0.571978;12.953;67.2341;580.858;
807.75;32.9363;15.0987;2329.51;0.570879;12.9673;67.1715;581.05;
808;32.9363;15.1411;2336.06;0.569752;12.9791;67.1193;581.216;
808.25;32.9363;15.1816;2342.31;0.568556;12.989;67.0758;581.216;
808.5;32.9363;15.2187;2348.03;0.56729;12.9976;67.0381;580.923;
808.75;32.9363;15.2541;2353.49;0.565967;13.0055;67.0034;580.526;
809;32.9363;15.2891;2358.88;0.56461;13.0132;66.9697;580.098;
809.25;32.9363;15.3141;2362.75;0.563233;13.0208;66.9365;579.334;
809.5;32.9363;15.3164;2363.1;0.561846;13.0283;66.9034;577.751;
809.75;32.9363;15.3075;2361.73;0.560458;13.036;66.8698;575.78;
810;32.9363;15.295;2359.8;0.559079;13.0439;66.8353;573.699;
810.25;32.9363;15.2801;2357.5;0.557712;13.052;66.7995;571.559;
810.5;32.9363;15.2616;2354.65;0.556365;13.0607;66.7618;569.328;
810.75;32.9363;15.2415;2351.55;0.555045;13.0698;66.7217;567.083;
811;32.9363;15.2209;2348.37;0.553755;13.0797;66.6789;564.872;
811.25;32.9363;15.2043;2345.8;0.552501;13.0902;66.633;562.88;
811.5;32.9363;15.1974;2344.74;0.551285;13.1014;66.584;561.323;
811.75;32.9363;15.1952;2344.41;0.550107;13.1132;66.5328;559.979;
812;32.9363;15.1946;2344.32;0.54896;13.1252;66.4802;558.728;
812.25;32.9363;15.1917;2343.87;0.547835;13.1375;66.427;557.42;
812.5;32.9363;15.1824;2342.43;0.546729;13.1499;66.3731;555.904;
812.75;32.9363;15.1699;2340.5;0.54564;13.1626;66.318;554.295;
813;32.9363;15.1564;2338.42;0.544574;13.1756;66.2614;552.669;
813.25;32.9363;15.1399;2335.87;0.543531;13.1891;66.2031;550.957;
813.5;32.9363;15.1167;2332.3;0.542514;13.203;66.143;549.037;
813.75;32.9363;15.0904;2328.23;0.541525;13.2173;66.0811;547.035;
814;32.9363;15.063;2324.01;0.540567;13.2321;66.0172;545.028;
814.25;32.9363;15.0298;2318.88;0.539641;13.2474;65.9513;542.847;
814.5;32.9363;14.9835;2311.73;0.538748;13.2632;65.8832;540.242;
814.75;32.9363;14.9308;2303.61;0.537893;13.2797;65.8122;537.459;
815;32.9363;14.876;2295.16;0.537082;13.2969;65.7381;534.649;
815.25;32.9363;14.829;2287.9;0.536319;13.315;65.6606;532.162;
815.5;32.9363;14.8013;2283.64;0.535603;13.3336;65.5806;530.402;
815.75;32.9363;14.7832;2280.83;0.534926;13.3525;65.4997;529.011;
816;32.9363;14.7681;2278.51;0.534274;13.3713;65.4194;527.753;
816.25;32.9363;14.7456;2275.03;0.533632;13.3898;65.3402;526.247;
816.5;32.9363;14.7038;2268.58;0.533;13.4084;65.2612;524.077;
816.75;32.9363;14.6525;2260.67;0.532383;13.4272;65.1809;521.6;
817;32.9363;14.5981;2252.28;0.531794;13.4467;65.0981;519.044;
817.25;32.9363;14.5429;2243.76;0.531246;13.467;65.0119;516.497;
817.5;32.9363;14.4874;2235.2;0.530745;13.4881;64.9225;513.988;
817.75;32.9363;14.4318;2226.63;0.530293;13.5098;64.8305;511.53;
818;32.9363;14.3763;2218.06;0.529885;13.532;64.7369;509.121;
