# Export CSV started at 2024/4/1 15:05
# System name: "ACloop_MOR.ame"
# Data set name: "ref"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
528.75;28.986;11.5096;2959.6;0.560353;8.47131;72.3864;644.012;
529;28.986;11.6398;2993.08;0.557556;8.47511;72.3677;647.295;
529.25;28.986;11.77;3026.57;0.554683;8.47878;72.3496;650.358;
529.5;28.986;11.9002;3060.05;0.551751;8.48243;72.3317;653.237;
529.75;28.986;12.0304;3093.53;0.548763;8.48588;72.3148;655.971;
530;28.986;12.1606;3127.01;0.545718;8.48891;72.2999;658.573;
530.25;28.986;12.2908;3160.49;0.542609;8.4914;72.2876;661.027;
530.5;28.986;12.421;3193.98;0.539436;8.49339;72.2779;663.312;
530.75;28.986;12.5512;3227.46;0.536197;8.49501;72.2699;665.417;
531;28.986;12.6814;3260.94;0.532899;8.49634;72.2634;667.347;
531.25;28.986;12.8116;3294.42;0.529543;8.49745;72.2579;669.111;
531.5;28.986;12.9419;3327.9;0.526134;8.49833;72.2536;670.718;
531.75;28.986;13.0721;3361.39;0.522672;8.49897;72.2505;672.173;
532;28.986;13.2023;3394.87;0.519157;8.49936;72.2486;673.478;
532.25;28.986;13.3325;3428.35;0.515591;8.49951;72.2479;674.633;
532.5;28.986;13.4627;3461.83;0.511974;8.49945;72.2481;675.66;
532.75;28.986;13.5929;3495.32;0.508309;8.49921;72.2493;676.548;
533;28.986;13.7231;3528.8;0.504597;8.49884;72.2511;677.291;
533.25;28.986;13.8274;3555.61;0.500841;8.49838;72.2534;676.697;
533.5;28.986;13.8705;3566.69;0.497052;8.49811;72.2547;673.246;
533.75;28.986;13.8839;3570.14;0.493249;8.49815;72.2545;668.489;
534;28.986;13.8876;3571.1;0.489447;8.49852;72.2527;663.351;
534.25;28.986;13.8886;3571.35;0.485657;8.49934;72.2487;658.102;
534.5;28.986;13.8888;3571.41;0.481888;8.50087;72.2411;652.833;
534.75;28.986;13.8889;3571.42;0.478152;8.5034;72.2288;647.653;
535;28.986;13.8889;3571.43;0.474461;8.50703;72.2109;642.566;
535.25;28.986;13.8889;3571.43;0.47082;8.51178;72.1876;637.565;
535.5;28.986;13.8889;3571.43;0.467231;8.51763;72.159;632.653;
535.75;28.986;13.8889;3571.43;0.463697;8.52456;72.125;627.831;
536;28.986;13.8889;3571.43;0.460217;8.53257;72.0858;623.099;
536.25;28.986;13.8889;3571.43;0.456791;8.54165;72.0414;618.455;
536.5;28.986;13.8889;3571.43;0.45342;8.55176;71.992;613.894;
536.75;28.986;13.8889;3571.43;0.450102;8.56291;71.9375;609.415;
537;28.986;13.8889;3571.43;0.446838;8.57504;71.8783;605.014;
537.25;28.986;13.8889;3571.43;0.443626;8.58815;71.8144;600.689;
537.5;28.986;13.8889;3571.43;0.440465;8.6022;71.746;596.438;
537.75;28.986;13.8889;3571.43;0.437355;8.61715;71.6732;592.257;
538;28.986;13.8889;3571.43;0.434295;8.63299;71.5962;588.144;
538.25;28.986;13.8889;3571.43;0.431283;8.64968;71.5152;584.097;
538.5;28.986;13.8889;3571.43;0.428319;8.66719;71.4303;580.114;
538.75;28.986;13.8889;3571.43;0.425401;8.68549;71.3417;576.191;
539;28.986;13.8889;3571.43;0.422528;8.70455;71.2496;572.329;
539.25;28.986;13.8889;3571.43;0.419699;8.72434;71.154;568.524;
539.5;28.986;13.8889;3571.43;0.416913;8.74484;71.0553;564.774;
539.75;28.986;13.8889;3571.43;0.414169;8.76602;70.9534;561.079;
540;28.986;13.8889;3571.43;0.411466;8.78784;70.8485;557.436;
540.25;29.0078;13.8889;3571.43;0.408802;8.81032;70.8299;553.845;
540.5;29.1381;13.8889;3571.43;0.406178;8.83372;71.2522;550.323;
540.75;29.4294;13.8889;3571.43;0.403601;8.85873;72.3381;546.924;
541;29.885;13.8889;3571.43;0.401094;8.8862;74.1221;543.723;
541.25;30.4707;13.8889;3571.43;0.39869;8.91696;76.4941;540.804;
541.5;31.1277;13.8889;3571.43;0.396425;8.95167;79.2301;538.241;
541.75;31.7846;13.8889;3571.43;0.394334;8.99069;82.025;536.083;
542;32.3703;13.8889;3571.43;0.392457;9.03502;84.0924;534.358;
542.25;32.8259;13.8889;3571.43;0.39086;9.08586;85.5336;533.103;
542.5;33.1173;13.8889;3571.43;0.38955;9.14164;86.377;532.259;
542.75;33.2475;13.8889;3571.43;0.388486;9.20053;86.6188;531.699;
543;33.2693;13.8889;3571.43;0.387607;9.26088;86.4529;531.323;
543.25;33.2693;13.8889;3571.43;0.386848;9.32175;86.203;531.323;
543.5;33.2693;13.8889;3571.43;0.386168;9.38279;85.9499;531.41;
543.75;33.2693;13.8889;3571.43;0.385538;9.44382;85.6937;531.626;
544;33.2693;13.8889;3571.43;0.384945;9.50481;85.4351;531.941;
544.25;33.2693;13.8889;3571.43;0.384382;9.56575;85.1749;532.33;
544.5;33.2693;13.8889;3571.43;0.383847;9.62666;84.914;532.769;
544.75;33.2693;13.8889;3571.43;0.383337;9.68747;84.6529;533.239;
545;33.2693;13.8889;3571.43;0.38285;9.74812;84.3921;533.724;
545.25;33.2693;13.8629;3564.75;0.382383;9.80859;84.1318;533.242;
545.5;33.2693;13.7758;3542.36;0.381943;9.86915;83.872;530.504;
545.75;33.2693;13.6591;3512.33;0.381549;9.93037;83.6132;526.701;
546;33.2693;13.5326;3479.8;0.381231;9.99309;83.3565;522.574;
546.25;33.2693;13.4033;3446.57;0.381039;10.0591;82.9884;518.372;
546.5;33.2693;13.2733;3413.15;0.381026;10.1285;82.6029;514.326;
546.75;33.2693;13.1432;3379.68;0.381195;10.2002;82.2072;510.479;
547;33.2693;13.013;3346.2;0.381523;10.2733;81.8055;506.79;
547.25;33.2693;12.8828;3312.72;0.381987;10.3478;81.3988;503.216;
547.5;33.2693;12.7526;3279.24;0.382579;10.4236;80.9872;499.736;
547.75;33.2693;12.6224;3245.76;0.383293;10.5005;80.5716;496.347;
548;33.2693;12.4922;3212.27;0.38412;10.5784;80.1535;493.039;
548.25;33.2693;12.362;3178.79;0.385051;10.657;79.7342;489.799;
548.5;33.2693;12.2318;3145.31;0.386075;10.7361;79.3146;486.612;
548.75;33.2693;12.1016;3111.83;0.387187;10.8156;78.8952;483.466;
549;33.2693;11.9713;3078.35;0.388381;10.8955;78.4764;480.354;
549.25;33.2693;11.8411;3044.86;0.389653;10.9756;78.0585;477.27;
549.5;33.2693;11.7109;3011.38;0.391;11.0561;77.6418;474.209;
549.75;33.2693;11.5807;2977.9;0.392418;11.1366;77.2268;471.167;
550;33.2693;11.4505;2944.42;0.393906;11.2174;76.8136;468.138;
550.25;33.2693;11.3203;2910.93;0.395461;11.2982;76.4024;465.121;
550.5;33.2693;11.1901;2877.45;0.397081;11.379;75.9934;462.11;
550.75;33.2693;11.0599;2843.97;0.398764;11.4599;75.5866;459.104;
551;33.2693;10.9297;2810.49;0.40051;11.5409;75.1823;456.101;
551.25;33.2693;10.7995;2777.01;0.402317;11.6218;74.7803;453.096;
551.5;33.2693;10.6693;2743.52;0.404185;11.7027;74.381;450.089;
551.75;33.2693;10.5391;2710.04;0.406111;11.7835;73.9843;447.077;
552;33.2693;10.4088;2676.56;0.408096;11.8642;73.5905;444.059;
552.25;33.2693;10.2786;2643.08;0.410137;11.9447;73.1998;441.032;
552.5;33.2693;10.1484;2609.6;0.41223;12.025;72.813;437.995;
552.75;33.2693;10.0182;2576.11;0.414372;12.1049;72.4301;434.935;
553;33.2693;9.88801;2542.63;0.41656;12.1844;72.0511;431.851;
553.25;33.2693;9.78375;2515.82;0.418794;12.2636;71.676;429.869;
553.5;33.2693;9.74064;2504.74;0.421063;12.3419;71.3072;430.529;
553.75;33.2693;9.72722;2501.29;0.423338;12.4186;70.9483;432.47;
554;33.2693;9.7235;2500.33;0.425581;12.4926;70.6039;434.81;
554.25;33.2693;9.72254;2500.08;0.427735;12.562;70.2824;437.231;
554.5;33.2693;9.7223;2500.02;0.429735;12.626;69.9871;439.54;
554.75;33.2693;9.72224;2500;0.431556;12.6855;69.7141;441.665;
555;33.2693;9.72223;2500;0.433211;12.7415;69.4583;443.607;
555.25;33.2693;9.72222;2500;0.434727;12.7947;69.2165;445.399;
555.5;33.2693;9.72222;2500;0.436125;12.8452;68.9876;447.07;
555.75;33.2693;9.72222;2500;0.437413;12.893;68.7716;448.635;
556;33.2693;9.72222;2500;0.4386;12.9383;68.5676;450.1;
556.25;33.2693;9.72222;2500;0.439692;12.9814;68.3742;451.469;
556.5;33.2693;9.72222;2500;0.440702;13.0227;68.1898;452.749;
556.75;33.2693;9.72222;2500;0.441642;13.0623;68.0131;453.952;
557;33.2693;9.72222;2500;0.442521;13.1005;67.8433;455.091;
557.25;33.2693;9.72222;2500;0.443349;13.1373;67.6799;456.173;
557.5;33.2693;9.72222;2500;0.444132;13.1732;67.5214;457.196;
557.75;33.2693;9.72222;2500;0.444883;13.2082;67.3669;458.179;
558;33.2693;9.72222;2500;0.44561;13.2426;67.2157;459.134;
558.25;33.2693;9.72222;2500;0.446319;13.2763;67.0675;460.07;
558.5;33.2693;9.72222;2500;0.447016;13.3096;66.9217;460.993;
558.75;33.2693;9.72222;2500;0.447705;13.3425;66.7781;461.906;
559;33.2693;9.72222;2500;0.448389;13.375;66.6365;462.814;
559.25;33.2693;9.72222;2500;0.449069;13.4071;66.497;463.718;
559.5;33.2693;9.72222;2500;0.449746;13.4388;66.3597;464.618;
559.75;33.2693;9.72222;2500;0.450418;13.47;66.2245;465.513;
560;33.2693;9.72222;2500;0.451086;13.5008;66.0916;466.402;
560.25;33.2693;9.72222;2500;0.451749;13.5311;65.9609;467.286;
560.5;33.2693;9.72222;2500;0.452406;13.561;65.8325;468.162;
560.75;33.2693;9.72222;2500;0.453057;13.5904;65.7063;469.031;
561;33.2693;9.72222;2500;0.453701;13.6194;65.5825;469.892;
561.25;33.2693;9.72222;2500;0.454337;13.6478;65.4611;470.744;
561.5;33.2693;9.72222;2500;0.454965;13.6758;65.342;471.587;
561.75;33.2693;9.72222;2500;0.455585;13.7032;65.2253;472.419;
562;33.2693;9.72222;2500;0.456195;13.7301;65.111;473.24;
562.25;33.2693;9.72222;2500;0.456796;13.7565;64.9991;474.049;
562.5;33.2693;9.72222;2500;0.457386;13.7824;64.8896;474.847;
562.75;33.2693;9.72222;2500;0.457966;13.8078;64.7824;475.633;
563;33.2693;9.72222;2500;0.458536;13.8327;64.6776;476.406;
563.25;33.2693;9.72222;2500;0.459095;13.8571;64.5752;477.167;
563.5;33.2693;9.72222;2500;0.459642;13.8809;64.4751;477.914;
563.75;33.2693;9.72222;2500;0.460179;13.9043;64.3773;478.648;
564;33.2693;9.72222;2500;0.460704;13.9271;64.2818;479.368;
564.25;33.2693;9.72222;2500;0.461218;13.9494;64.1885;480.075;
564.5;33.2693;9.72222;2500;0.461721;13.9713;64.0975;480.768;
564.75;33.2693;9.72222;2500;0.462212;13.9926;64.0087;481.447;
565;33.2693;9.72222;2500;0.462692;14.0134;63.922;482.113;
565.25;33.2693;9.72222;2500;0.46316;14.0338;63.8375;482.764;
565.5;33.2693;9.72222;2500;0.463617;14.0537;63.755;483.402;
565.75;33.2693;9.72222;2500;0.464063;14.0731;63.6746;484.027;
566;33.2693;9.72222;2500;0.464498;14.0921;63.5963;484.637;
566.25;33.2693;9.70146;2494.66;0.464922;14.1106;63.5197;484.207;
566.5;33.2693;9.63178;2476.74;0.465344;14.1292;63.4432;481.364;
566.75;33.2693;9.53835;2452.72;0.465789;14.1486;63.3636;477.375;
567;33.2693;9.43716;2426.7;0.466294;14.1699;63.276;473.036;
567.25;33.2693;9.33376;2618.3;0.466877;14.1899;63.1937;510.792;
567.5;33.2693;9.22979;2848.05;0.467291;14.1964;63.1673;555.781;
567.75;33.2693;9.12567;3128.8;0.467354;14.1955;63.1708;611.479;
568;33.2693;9.02151;3479.09;0.467077;14.1828;63.223;680.698;
568.25;33.2693;8.89461;3430.78;0.466283;14.1579;63.3253;671.034;
568.5;33.2693;8.71413;3361.17;0.465138;14.1317;63.4331;656.205;
568.75;33.2693;8.50764;3281.52;0.463879;14.1086;63.5283;639.173;
569;33.2693;8.29264;3198.59;0.462703;14.0911;63.6003;621.585;
569.25;33.2693;8.07523;3114.73;0.46174;14.08;63.6462;603.984;
569.5;33.2693;7.85719;3030.63;0.461049;14.0747;63.6681;586.64;
569.75;33.2693;7.63898;2946.47;0.460634;14.0738;63.6717;569.734;
570;33.2693;7.42074;2862.29;0.460452;14.0754;63.6652;553.429;
570.25;33.2693;7.20249;2778.1;0.460437;14.0775;63.6567;537.713;
570.5;33.2693;6.98424;2693.92;0.460517;14.0791;63.6501;522.029;
570.75;33.2693;6.76598;2609.74;0.460737;14.0884;63.6115;506.126;
571;33.2693;6.54773;2525.55;0.461427;14.1157;63.4988;490.613;
571.25;33.2693;6.32948;2441.37;0.462739;14.1542;63.3402;475.803;
571.5;33.2693;6.11122;2357.19;0.464553;14.1982;63.1597;461.358;
571.75;33.2693;5.89297;2273;0.466756;14.2468;62.9609;447.148;
572;33.2693;5.67471;2188.82;0.469288;14.2997;62.7453;433.054;
572.25;33.2693;5.45646;2104.63;0.472111;14.3562;62.5162;419.003;
572.5;33.2693;5.23821;2020.45;0.475171;14.4142;62.2816;404.971;
572.75;33.2693;5.01995;1936.27;0.478403;14.4726;62.0466;390.823;
573;33.2693;4.8017;1852.08;0.481755;14.5306;61.814;376.51;
573.25;33.2693;4.58345;1767.9;0.485198;14.5885;61.583;362.025;
573.5;33.2693;4.36519;1683.72;0.488726;14.6464;61.3529;347.354;
573.75;33.2693;4.14694;1599.53;0.492338;14.7044;61.1231;332.476;
574;33.2693;3.92868;1515.35;0.496038;14.7629;60.8928;317.378;
574.25;33.2693;3.71043;1431.17;0.499832;14.8224;60.6591;302.081;
574.5;33.2693;3.49218;1346.98;0.50375;14.884;60.4182;286.557;
574.75;33.2693;3.27392;1262.8;0.50779;14.9469;60.1736;270.789;
575;33.2693;3.05567;1178.61;0.511938;15.0111;59.925;254.778;
575.25;33.2693;2.83478;1249.62;0.516184;15.0757;59.6763;272.258;
575.5;33.2693;2.60768;1341.09;0.520488;15.1405;59.4276;294.435;
575.75;33.2693;2.37756;1467.29;0.524937;15.212;59.1548;324.853;
576;33.2693;2.14645;1655.84;0.52963;15.2878;58.867;370.067;
576.25;33.2693;1.91507;1200;0.534661;15.376;58.5341;271.227;
576.5;33.2693;1.68361;1200;0.540041;15.4631;58.2073;274.211;
576.75;33.2693;1.45214;1200;0.545422;15.54;57.9206;277.047;
577;33.2693;1.22066;1200;0.550573;15.6082;57.6676;279.575;
577.25;33.2693;0.989176;1200;0.555579;15.6801;57.4022;282.249;
577.5;33.2693;0.757694;1200;0.560765;15.7613;57.1042;285.139;
577.75;33.2693;0.526213;1200;0.566206;15.8466;56.7931;288.207;
578;33.2693;0.294731;1200;0.571849;15.9323;56.4822;291.364;
578.25;33.2693;0.109389;1200;0.57757;16.0152;56.1834;294.525;
578.5;33.2693;0.032743;1200;0.583273;16.0951;55.8974;297.671;
578.75;33.2693;0.00888608;1200;0.58894;16.1736;55.6175;300.848;
579;33.2693;0.00227959;1200;0.594612;16.2527;55.3374;304.086;
579.25;33.2693;0.0005638;1200;0.600331;16.3324;55.0567;307.386;
579.5;33.2693;0.000135876;1200;0.606098;16.4116;54.7793;310.722;
579.75;33.2693;3.21288e-05;1200;0.611884;16.4891;54.5092;314.065;
580;33.2693;7.48382e-06;1200;0.617653;16.5645;54.2483;317.397;
580.25;33.2693;1.72175e-06;1200;0.623383;16.6375;53.9966;320.711;
580.5;33.2693;3.92998e-07;1200;0.629062;16.7082;53.7544;323.997;
580.75;33.2693;8.9043e-08;1200;0.634674;16.7759;53.5235;327.236;
581;33.2693;2.00199e-08;1200;0.64019;16.8395;53.3074;330.427;
581.25;33.2693;4.47633e-09;1200;0.645574;16.8986;53.1078;333.558;
581.5;33.2693;9.95574e-10;1200;0.650803;16.9532;52.924;336.596;
581.75;33.2693;2.20556e-10;1200;0.655876;17.0036;52.7548;339.552;
582;33.2693;4.86513e-11;1200;0.660797;17.0502;52.5991;342.437;
582.25;33.2693;1.06742e-11;1200;0.66557;17.093;52.4567;345.228;
582.5;33.2693;2.3499e-12;1200;0.670198;17.1319;52.3273;347.928;
582.75;33.2693;5.1664e-13;1200;0.674681;17.1672;52.2104;350.537;
583;33.2693;1.13004e-13;1200;0.679026;17.199;52.1053;353.06;
583.25;33.2693;2.46438e-14;1200;0.683238;17.2276;52.0109;355.502;
583.5;33.2693;5.35355e-15;1200;0.687327;17.2533;51.9264;357.871;
583.75;33.2693;1.1591e-15;1200;0.691303;17.2762;51.851;360.17;
584;33.2693;2.50789e-16;1200;0.695175;17.2967;51.784;362.402;
584.25;33.2693;5.419e-17;1200;0.698949;17.3147;51.725;364.663;
584.5;33.2693;1.16935e-17;1200;0.702632;17.3304;51.6733;366.797;
584.75;33.2693;2.52095e-18;1200;0.706231;17.3442;51.6285;368.888;
585;33.2693;5.42718e-19;1200;0.709752;17.356;51.59;370.942;
585.25;33.2693;1.16679e-19;1200;0.713193;17.3653;51.5595;373;
585.5;33.2693;2.50518e-20;1200;0.716546;17.3724;51.5365;375.032;
585.75;33.2693;5.3765e-21;1200;0.719814;17.3774;51.5199;377.018;
586;33.2693;1.1526e-21;1200;0.723005;17.3807;51.5092;378.965;
586.25;33.2693;2.46713e-22;1200;0.726123;17.3822;51.5045;380.88;
586.5;33.2693;5.25239e-23;1200;0.72917;17.3818;51.5057;382.764;
586.75;33.2693;1.1204e-23;1200;0.732145;17.3796;51.5128;384.619;
587;33.2693;2.39113e-24;1200;0.735049;17.3757;51.5256;386.446;
587.25;33.2693;5.07108e-25;1200;0.737886;17.3703;51.5433;388.247;
587.5;33.2693;1.06393e-25;1200;0.740661;17.3634;51.5657;390.027;
587.75;33.2693;2.35718e-26;1200;0.74338;17.3553;51.5922;391.797;
588;33.2693;5.02158e-27;1200;0.746047;17.346;51.6226;393.636;
588.25;33.2693;1.06844e-27;1200;0.748666;17.3355;51.6569;395.429;
588.5;33.2693;2.27509e-28;1200;0.751238;17.3239;51.6948;397.184;
588.75;33.2693;4.85225e-29;1200;0.753766;17.3112;51.7363;398.905;
589;33.2693;1.03453e-29;1200;0.756252;17.2976;51.7809;400.599;
589.25;33.2693;2.21168e-30;1200;0.758699;17.2831;51.8284;402.27;
589.5;33.2693;4.74952e-31;1200;0.761112;17.2678;51.8786;403.92;
589.75;33.2693;1.0303e-31;1200;0.763492;17.2518;51.9313;405.552;
590;33.2693;2.25792e-32;1200;0.765842;17.2351;51.9863;407.167;
590.25;33.2693;4.80971e-33;1200;0.768163;17.2177;52.0436;408.768;
590.5;33.2693;9.91865e-34;1200;0.770458;17.1997;52.103;410.355;
590.75;33.2693;2.44053e-34;1200;0.772729;17.1811;52.1645;411.929;
591;33.2693;5.20382e-35;1200;0.774975;17.162;52.2277;413.492;
591.25;33.2693;1.17182e-35;1200;0.7772;17.1423;52.2928;415.043;
591.5;33.2693;2.56814e-36;1200;0.779405;17.1222;52.3595;416.585;
591.75;33.2693;5.42379e-37;1200;0.781591;17.1017;52.4277;418.123;
592;33.2693;1.13998e-37;1200;0.783758;17.0807;52.4974;419.656;
592.25;33.2693;2.40211e-38;1200;0.785909;17.0594;52.5685;421.185;
592.5;33.2693;5.7418e-39;1200;0.788045;17.0377;52.6409;422.71;
592.75;33.2693;1.10072e-39;1200;0.790165;17.0156;52.7146;424.229;
593;33.2693;7.75207e-40;1200;0.792271;16.9933;52.7894;425.744;
593.25;33.2693;2.05137e-40;1200;0.794364;16.9706;52.8654;427.253;
593.5;33.2693;4.32518e-41;1200;0.796446;16.9478;52.942;428.753;
593.75;33.2693;9.14316e-42;1200;0.798522;16.925;53.0188;430.247;
594;33.2693;1.92394e-42;1200;0.800596;16.9022;53.0956;431.742;
594.25;33.2693;4.00415e-43;1200;0.802671;16.8795;53.1723;433.237;
594.5;33.2693;8.11973e-44;1200;0.80475;16.8569;53.2487;434.737;
594.75;33.2693;1.61334e-44;1200;0.806836;16.8344;53.3247;436.241;
595;33.2693;3.32257e-45;1200;0.808929;16.8122;53.4;437.752;
595.25;33.2693;9.14762e-46;1200;0.811033;16.7902;53.4748;439.27;
595.5;33.2693;1.96755e-46;1200;0.813148;16.7684;53.5489;440.797;
595.75;33.2693;1.37721e-46;1200;0.815273;16.7468;53.6225;442.331;
596;33.2693;2.44201e-13;1200;0.817409;16.7254;53.6955;443.873;
596.25;33.2693;0.0519064;1200;0.819556;16.7042;53.7679;445.423;
596.5;33.2693;0.226096;1200;0.821713;16.6832;53.8399;446.981;
596.75;33.2693;0.459674;1200;0.82388;16.6623;53.9115;448.545;
597;33.2693;0.712658;1200;0.826055;16.6416;53.9827;450.117;
597.25;33.2693;0.971145;1200;0.828239;16.621;54.0535;451.695;
597.5;33.2693;1.23108;1050;0.830578;16.6147;54.075;396.389;
597.75;33.2693;1.49138;1150.49;0.83348;16.6248;54.0404;436.46;
598;33.2693;1.75177;1351.36;0.836764;16.6271;54.0323;515.445;
598.25;33.2693;2.01218;1552.25;0.839216;16.5702;54.2286;595.829;
598.5;33.2693;2.27259;1753.14;0.840227;16.4869;54.5171;676.51;
598.75;33.2693;2.53301;1954.04;0.839808;16.373;54.9142;757.352;
599;33.2693;2.79343;2154.93;0.838465;16.2632;55.3004;837.267;
599.25;33.2693;3.05384;2355.82;0.836627;16.1433;55.7252;918.15;
599.5;33.2693;3.31426;2556.72;0.834127;16.0035;56.2254;996.008;
599.75;33.2693;3.57468;2757.61;0.830785;15.845;56.7988;1072.17;
600;33.2693;3.83509;2958.5;0.826634;15.6732;57.4275;1146.6;
600.25;33.2413;4.0436;3119.35;0.821746;15.4886;58.021;1204.59;
600.5;33.0742;4.12983;3185.87;0.816139;15.2909;58.2148;1226.05;
600.75;32.7003;4.15667;3206.57;0.809844;15.0815;57.7782;1228.44;
601;32.1156;4.1641;3212.31;0.802862;14.8557;56.7246;1223.22;
601.25;31.3639;4.16603;3213.8;0.794983;14.6061;55.2432;1213.82;
601.5;30.5208;4.16651;3214.17;0.786061;14.3357;53.5803;1200.79;
601.75;29.6777;4.16663;3214.26;0.776301;14.0605;51.9701;1184.46;
602;28.926;4.16666;3214.28;0.766175;13.7937;50.6345;1167.22;
602.25;28.3413;4.16666;3214.28;0.756133;13.5412;49.758;1149.37;
602.5;27.9674;4.16667;3214.29;0.746437;13.3033;49.4484;1131.54;
602.75;27.8003;4.16667;3214.29;0.737203;13.0796;49.6903;1114.08;
603;27.7723;4.16667;3214.29;0.728453;12.8677;50.3027;1095.9;
603.25;27.7723;4.16667;3214.29;0.720105;12.6628;50.9837;1076.92;
603.5;27.7723;4.16667;3214.29;0.71205;12.4645;51.6528;1060.4;
603.75;27.7723;4.16667;3214.29;0.704266;12.2733;52.3071;1044.11;
604;27.7723;4.16667;3214.29;0.696737;12.0888;52.9471;1028.22;
604.25;27.7723;4.16667;3214.29;0.689454;11.9111;53.5721;1012.79;
604.5;27.7723;4.16667;3214.29;0.682414;11.7402;54.1809;997.932;
604.75;27.7723;4.16667;3214.29;0.675621;11.5761;54.7726;974.27;
605;27.7723;4.16667;3214.29;0.669077;11.4189;55.3464;962.044;
605.25;27.7723;4.16667;3214.29;0.662785;11.2685;55.9018;949.744;
605.5;27.7723;4.16667;3214.29;0.656743;11.1247;56.4383;937.571;
605.75;27.7723;4.16667;3214.29;0.650952;10.9876;56.9557;925.693;
606;27.7723;4.16667;3214.29;0.645409;10.8569;57.4536;914.208;
606.25;27.7723;4.16667;3214.29;0.640112;10.7325;57.9321;903.087;
606.5;27.7723;4.16667;3214.29;0.635053;10.614;58.3921;891.935;
606.75;27.7723;4.16667;3214.29;0.630212;10.5004;58.8368;880.749;
607;27.7723;4.16667;3214.29;0.625561;10.3912;59.2679;869.844;
607.25;27.7723;4.16667;3214.29;0.621078;10.2861;59.6862;859.489;
607.5;27.7723;4.16667;3214.29;0.616752;10.1851;60.0912;849.711;
607.75;27.7723;4.16667;3214.29;0.612581;10.0884;60.482;840.301;
608;27.7723;4.16667;3214.29;0.608569;9.99605;60.8576;831.198;
608.25;27.7723;4.13206;3187.59;0.604726;9.9088;61.2151;815.646;
608.5;27.7723;4.01594;3098.01;0.601125;9.8306;61.5375;784.353;
608.75;27.7723;3.86022;2977.88;0.597911;9.76459;61.8111;746.081;
609;27.7723;3.69156;2847.78;0.595195;9.71148;62.0322;706.642;
609.25;27.7723;3.51924;2714.84;0.593024;9.67102;62.2013;668.052;
609.5;27.7723;3.34595;2581.16;0.59141;9.64265;62.3201;630.751;
609.75;27.7723;3.17241;2447.29;0.590334;9.62503;62.394;594.745;
610;27.7723;2.99882;2313.38;0.589729;9.61509;62.4358;560.306;
610.25;27.7723;2.81368;1200;0.58975;9.63264;62.3621;296.072;
610.5;27.7723;2.60136;1200;0.590949;9.68432;62.1456;300.042;
610.75;27.7723;2.37584;1200;0.59339;9.77068;61.7858;297.339;
611;27.7723;2.14601;1200;0.596607;9.81619;61.5971;298.137;
611.25;27.7723;1.91496;1200;0.599361;9.86355;61.4014;300.24;
611.5;27.7723;1.68359;1200;0.602308;9.92299;61.1568;301.399;
611.75;27.7723;1.45213;1200;0.605423;9.98042;60.9215;301.87;
612;27.7723;1.22066;1200;0.608526;10.0335;60.7052;302.034;
612.25;27.7723;0.989175;1200;0.611617;10.0893;60.4783;302.591;
612.5;27.7723;0.757694;1200;0.61487;10.1524;60.2231;303.857;
612.75;27.7723;0.526213;1200;0.618356;10.2194;59.9532;305.102;
613;27.7723;0.294731;1200;0.62202;10.2877;59.6797;306.291;
613.25;27.7723;0.109389;1200;0.625804;10.3568;59.4045;307.111;
613.5;27.7723;0.032743;1200;0.629684;10.4268;59.1268;307.97;
613.75;27.7723;0.00888613;1200;0.633649;10.4978;58.8468;309.008;
614;27.7723;0.00227953;1200;0.637703;10.5704;58.5624;310.119;
614.25;27.7723;0.000563732;1200;0.641848;10.6437;58.2762;310.522;
614.5;27.7723;0.000135869;1200;0.646065;10.7174;57.9902;311.126;
614.75;27.7723;3.21281e-05;1200;0.650342;10.7915;57.7045;312.068;
615;27.7723;7.48621e-06;1200;0.654676;10.866;57.4186;313.296;
615.25;27.7723;1.72405e-06;1200;0.659068;10.941;57.1327;314.664;
615.5;27.7723;3.93356e-07;1200;0.663512;11.0161;56.8477;316.082;
615.75;27.7723;8.90449e-08;1200;0.668;11.0911;56.5647;317.544;
616;27.7723;2.00121e-08;1200;0.672523;11.1658;56.2844;319.058;
616.25;27.7723;4.47341e-09;1200;0.677072;11.2401;56.0072;320.677;
616.5;27.7723;9.95109e-10;1200;0.68164;11.3138;55.7337;322.616;
616.75;27.7723;2.20408e-10;1200;0.686218;11.3866;55.4652;324.534;
617;27.7723;4.86342e-11;1200;0.690788;11.4579;55.2033;326.137;
617.25;27.7723;1.06955e-11;1200;0.695333;11.5274;54.9495;327.849;
617.5;27.7723;2.34516e-12;1200;0.69983;11.5945;54.7061;329.624;
617.75;27.7723;5.12799e-13;1200;0.704247;11.658;54.4762;331.459;
618;27.7723;1.11832e-13;1200;0.708551;11.7177;54.2616;333.287;
618.25;27.7723;2.43307e-14;1200;0.712718;11.7732;54.0627;335.096;
618.5;27.7723;5.28469e-15;1200;0.716735;11.8246;53.8792;337.038;
618.75;27.7723;1.14528e-15;1200;0.720596;11.872;53.7106;338.917;
619;27.7723;2.47853e-16;1200;0.724302;11.9155;53.5562;340.711;
