# Export CSV started at 2024/3/31 21:53
# System name: "ACloop_MOR.ame"
# Data set name: "2"
# ame_simulation_time;transout@dynamic_transmitter;transout@dynamic_transmitter_2;omega@tpf_vd_compressor;transout@comp_cmd;t3@evapo_outlet;rh3@evapo_outlet;P@powersensor_rotary;
# Time;Tambient [degC];vehicle speed [m/s];compressor speed;compressor command;evapo temperature;evapo relative humidity;compressor power;
# s;null;null;rev/min;null;degC;%;W;
180.25;27.999;25.032;3862.08;0.139115;15.9047;41.8684;207.655;
180.5;28.132;25.0208;3860.35;0.139089;15.9172;42.1603;207.47;
180.75;28.4295;25.0096;3858.62;0.139082;15.9306;42.8593;207.329;
181;28.8946;24.9984;3856.9;0.13912;15.9458;43.9884;207.284;
181.25;29.4926;24.965;3851.74;0.13924;15.9638;45.4821;207.206;
181.5;30.1634;24.8791;3838.48;0.139482;15.9853;47.2053;206.892;
181.75;30.8342;24.7677;3821.3;0.139883;16.0109;48.9713;206.626;
182;31.4322;24.6479;3802.83;0.140474;16.0407;50.5705;206.589;
182.25;31.8974;24.537;3785.71;0.141267;16.0745;51.8098;206.968;
182.5;32.1949;24.4517;3772.54;0.142257;16.1116;52.5636;207.829;
182.75;32.3278;24.3789;3761.32;0.143422;16.1511;52.8262;208.958;
183;32.3501;24.3103;3750.73;0.144726;16.1921;52.7544;210.198;
183.25;32.3501;24.2651;3743.76;0.146135;16.2339;52.6135;211.89;
183.5;32.3501;24.2727;3744.93;0.147622;16.2765;52.4709;214.188;
183.75;32.3501;24.3059;3750.05;0.149169;16.3193;52.3276;217.067;
184;32.3501;24.3474;3756.45;0.150757;16.3623;52.1844;219.939;
184.25;32.3501;24.3289;3753.6;0.152372;16.405;52.0424;222.338;
184.5;32.3501;24.1641;3728.17;0.154005;16.4475;51.9016;223.389;
184.75;32.3501;23.9281;3691.77;0.155658;16.49;51.7612;223.761;
185;32.3501;23.6689;3651.77;0.157341;16.5328;51.6204;223.91;
185.25;32.3501;23.5121;3627.59;0.159065;16.576;51.4784;225.079;
185.5;32.3501;23.6108;3642.81;0.160833;16.6195;51.3363;228.853;
185.75;32.3501;23.8338;3677.22;0.162623;16.6624;51.1962;233.969;
186;32.3501;24.0976;3717.91;0.164412;16.7045;51.0592;239.557;
186.25;32.3501;24.3395;3952.87;0.166162;16.7438;50.9318;258.264;
186.5;32.3501;24.5057;4200.97;0.16776;16.7755;50.8293;278.158;
186.75;32.3501;24.6344;4471.46;0.169044;16.7955;50.7646;299.589;
187;32.3501;24.7509;4772.95;0.169853;16.8016;50.7452;322.906;
187.25;32.3501;24.8706;4513.93;0.170065;16.7922;50.7753;306.172;
187.5;32.3501;25.005;4286.22;0.16976;16.7791;50.8175;290.644;
187.75;32.3501;25.1469;4083.69;0.169279;16.773;50.8375;276.601;
188;32.3501;25.2912;3902.27;0.169007;16.7818;50.8088;264.334;
188.25;32.3501;25.4295;3923.42;0.169218;16.8042;50.7366;266.932;
188.5;32.3501;25.5523;3942.36;0.16991;16.8356;50.6356;270.042;
188.75;32.3501;25.6675;3960.13;0.171029;16.8733;50.5143;273.594;
189;32.3501;25.7802;3977.51;0.172422;16.9118;50.3908;277.323;
189.25;32.3501;25.8721;3991.7;0.173925;16.9476;50.2766;280.811;
189.5;32.3501;25.9167;3998.57;0.175333;16.9754;50.1879;283.656;
189.75;32.3501;25.9382;4001.89;0.176509;16.9963;50.1215;285.969;
190;32.3501;25.9523;4004.06;0.177463;17.014;50.0651;287.956;
190.25;32.3501;25.9909;4010.02;0.178291;17.0318;50.0087;290.095;
190.5;32.3501;26.0919;4025.61;0.179091;17.0511;49.9475;292.935;
190.75;32.3501;26.2234;4045.9;0.179921;17.0716;49.8824;296.165;
191;32.3501;26.3649;4067.72;0.180777;17.0918;49.8186;299.531;
191.25;32.3501;26.4913;4087.23;0.181611;17.1097;49.762;302.68;
191.5;32.3501;26.5765;4100.38;0.182364;17.1244;49.7157;305.228;
191.75;32.3501;26.6416;4110.41;0.183005;17.1363;49.6782;307.386;
192;32.3501;26.7;4119.42;0.183541;17.1463;49.6466;309.322;
192.25;32.3501;26.7699;4130.21;0.184;17.1555;49.6178;311.298;
192.5;32.3501;26.8707;4145.77;0.184412;17.1644;49.5899;313.588;
192.75;32.3501;26.9868;4163.67;0.184799;17.173;49.5628;316.022;
193;32.3501;27.1078;4182.34;0.185164;17.1811;49.5374;318.479;
193.25;32.3501;27.2146;4198.82;0.185501;17.1882;49.5151;320.714;
193.5;32.3501;27.2851;4209.7;0.185797;17.1941;49.4965;322.439;
193.75;32.3501;27.3378;4217.83;0.186046;17.1989;49.4814;323.873;
194;32.3501;27.3847;4225.07;0.186252;17.203;49.4688;325.172;
194.25;32.3501;27.4322;4232.4;0.186424;17.2066;49.4575;326.432;
194.5;32.3501;27.4845;4240.47;0.186578;17.2101;49.4464;327.723;
194.75;32.3501;27.5393;4248.92;0.186726;17.2138;49.435;329.027;
195;32.3501;27.5948;4257.49;0.186873;17.2174;49.4235;330.327;
195.25;32.3501;27.6528;4266.44;0.18702;17.2209;49.4125;331.64;
195.5;32.3501;27.7162;4276.21;0.18716;17.224;49.4028;332.994;
195.75;32.3501;27.7821;4286.37;0.187284;17.2266;49.3948;334.346;
196;32.3501;27.8488;4296.67;0.187388;17.2285;49.3887;335.67;
196.25;32.3501;27.9024;4304.94;0.187467;17.2299;49.3845;336.794;
196.5;32.3501;27.9246;4308.36;0.187524;17.2309;49.3813;337.49;
196.75;32.3501;27.9315;4309.42;0.187569;17.232;49.378;337.97;
197;32.3501;27.9334;4309.72;0.187612;17.2332;49.3742;338.378;
197.25;32.3501;27.9383;4310.48;0.187662;17.2346;49.3699;338.823;
197.5;32.3501;27.9534;4312.81;0.18772;17.2361;49.3651;339.394;
197.75;32.3501;27.9735;4315.91;0.187785;17.2377;49.3602;340.025;
198;32.3501;27.9952;4319.26;0.187854;17.2391;49.3556;340.67;
198.25;32.3501;28.0018;4320.27;0.187921;17.2404;49.3517;341.113;
198.5;32.3501;27.9718;4315.64;0.187984;17.2414;49.3484;341.084;
198.75;32.3501;27.9239;4308.27;0.188045;17.2425;49.3452;340.822;
199;32.3501;27.8703;4299.99;0.188108;17.2436;49.3416;340.484;
199.25;32.3501;27.8328;4294.21;0.188181;17.2451;49.337;340.355;
199.5;32.3501;27.8369;4294.84;0.188271;17.2469;49.3314;340.759;
199.75;32.3501;27.8612;4298.59;0.188375;17.2488;49.3253;341.426;
200;32.3501;27.8922;4303.37;0.188486;17.2506;49.3197;342.175;
200.25;32.3501;27.9318;4309.47;0.188593;17.252;49.3154;343.014;
200.5;32.3501;27.9875;4318.08;0.188684;17.2527;49.3132;344.026;
200.75;32.3501;28.0511;4327.88;0.188751;17.2527;49.3133;345.094;
201;32.3501;28.1172;4338.08;0.188789;17.2521;49.3152;346.15;
201.25;32.3501;28.1617;4344.95;0.1888;17.2509;49.3188;346.896;
201.5;32.3501;28.1539;4343.75;0.188787;17.2495;49.3233;346.95;
201.75;32.3501;28.1207;4338.63;0.188764;17.2482;49.3274;346.663;
202;32.3501;28.0792;4332.22;0.188745;17.2472;49.3303;346.275;
202.25;32.3501;28.0465;4327.17;0.188739;17.2467;49.332;346.013;
202.5;32.3501;28.0394;4326.07;0.188751;17.2466;49.3324;346.093;
202.75;32.3501;28.0448;4326.92;0.188781;17.2467;49.332;346.35;
203;32.3501;28.0544;4328.4;0.188824;17.2469;49.3314;346.666;
203.25;32.3501;28.0674;4330.4;0.18887;17.2469;49.3315;347.023;
203.5;32.3501;28.086;4333.26;0.188912;17.2465;49.3327;347.437;
203.75;32.3501;28.1071;4336.53;0.188942;17.2457;49.335;347.863;
204;32.3501;28.1292;4339.93;0.188959;17.2447;49.3382;348.281;
204.25;32.3501;28.1715;4346.45;0.188965;17.2435;49.3419;348.936;
204.5;32.3501;28.2611;4360.28;0.188961;17.2421;49.3462;350.171;
204.75;32.3501;28.3736;4377.64;0.188945;17.2404;49.3516;351.671;
205;32.3501;28.4936;4396.16;0.188908;17.238;49.359;353.232;
205.25;32.3501;28.5868;4410.54;0.188835;17.2345;49.3702;354.403;
205.5;32.3501;28.6124;4414.49;0.188712;17.2296;49.3853;354.642;
205.75;32.3501;28.605;4413.34;0.188541;17.2241;49.4025;354.389;
206;32.3501;28.5868;4410.53;0.188342;17.2189;49.4191;353.955;
206.25;32.3501;28.5744;4408.62;0.188149;17.2146;49.4324;353.599;
206.5;32.3501;28.5822;4409.83;0.18799;17.2116;49.4417;353.545;
206.75;32.3501;28.6;4412.58;0.187875;17.2096;49.448;353.683;
207;32.3501;28.6211;4415.83;0.187793;17.2079;49.4534;353.912;
207.25;32.3501;28.6431;4419.23;0.18773;17.2061;49.459;354.171;
207.5;32.3501;28.6654;4422.66;0.18767;17.2041;49.4652;354.435;
207.75;32.3501;28.6877;4426.11;0.187605;17.2018;49.4726;354.692;
208;32.3501;28.7101;4429.55;0.187529;17.1992;49.4807;354.932;
208.25;32.3501;28.7324;4433;0.187444;17.1965;49.489;355.156;
208.5;32.3501;28.7548;4436.45;0.187356;17.194;49.4968;355.374;
208.75;32.3501;28.7771;4439.9;0.187271;17.1917;49.5042;355.592;
209;32.3501;28.7995;4443.35;0.187189;17.1894;49.5115;355.812;
209.25;32.3501;28.8263;4447.48;0.187108;17.187;49.5189;356.086;
209.5;32.3501;28.8636;4453.23;0.187023;17.1845;49.5269;356.484;
209.75;32.3501;28.906;4459.78;0.186931;17.1817;49.5355;356.934;
210;32.3501;28.95;4466.57;0.18683;17.1787;49.5449;357.388;
210.25;32.3501;28.9945;4473.44;0.186717;17.1755;49.555;357.828;
210.5;32.3501;29.0392;4480.33;0.186591;17.172;49.566;358.248;
210.75;32.3501;29.0839;4487.23;0.186452;17.1683;49.5777;358.647;
211;32.3501;29.1286;4494.12;0.186301;17.1644;49.59;359.023;
211.25;32.3501;29.1799;4502.05;0.186138;17.1603;49.6028;359.463;
211.5;32.3501;29.2471;4512.4;0.185964;17.156;49.6162;360.082;
211.75;32.3501;29.3218;4523.94;0.185779;17.1515;49.6304;360.774;
212;32.3501;29.3991;4535.86;0.185578;17.1466;49.6458;361.471;
212.25;32.3501;29.4615;4545.48;0.185357;17.1413;49.6625;361.95;
212.5;32.3501;29.4873;4549.47;0.185115;17.1356;49.6804;361.937;
212.75;32.3501;29.4953;4550.71;0.184857;17.1299;49.6985;361.675;
213;32.3501;29.4976;4551.05;0.184595;17.1245;49.7155;361.333;
213.25;32.3501;29.5071;4552.52;0.184344;17.1198;49.7304;361.096;
213.5;32.3501;29.5371;4557.15;0.184117;17.1158;49.7428;361.153;
213.75;32.3501;29.5772;4563.34;0.183916;17.1125;49.7535;361.375;
214;32.3501;29.6206;4570.04;0.183736;17.1092;49.7636;361.67;
214.25;32.3501;29.6049;4567.61;0.183563;17.1059;49.7741;361.244;
214.5;32.3501;29.4477;4543.36;0.183393;17.1027;49.7842;359.071;
214.75;32.3501;29.2218;4508.5;0.183243;17.1006;49.7909;356.08;
215;32.3501;28.9734;4470.18;0.183147;17.1003;49.7919;352.904;
215.25;32.3501;28.7587;4437.06;0.183128;17.1018;49.7871;350.277;
215.5;32.3501;28.6368;4418.25;0.183195;17.1052;49.7764;348.917;
215.75;32.3501;28.5603;4406.45;0.183346;17.1099;49.7616;348.231;
216;32.3501;28.4988;4396.95;0.183559;17.115;49.7453;347.815;
216.25;32.3501;28.4592;4390.85;0.183803;17.1198;49.7303;347.715;
216.5;32.3501;28.4628;4391.4;0.184045;17.1237;49.718;348.146;
216.75;32.3501;28.487;4395.14;0.184264;17.1266;49.7087;348.798;
217;32.3501;28.518;4399.91;0.184452;17.1289;49.7017;349.49;
217.25;32.3501;28.5486;4404.64;0.18461;17.1306;49.6963;350.137;
217.5;32.3501;28.5745;4408.63;0.184744;17.1319;49.692;350.692;
217.75;32.3501;28.5979;4412.25;0.18486;17.133;49.6887;351.189;
218;32.3501;28.6206;4415.75;0.18496;17.1338;49.6863;351.652;
218.25;32.3501;28.6296;4417.14;0.185046;17.1343;49.6847;351.925;
218.5;32.3501;28.6072;4413.68;0.185118;17.1345;49.684;351.789;
218.75;32.3501;28.5694;4407.85;0.185182;17.1348;49.6831;351.45;
219;32.3501;28.5266;4401.25;0.185249;17.1353;49.6813;351.052;
219.25;32.3501;28.5047;4397.87;0.185326;17.1363;49.6784;350.935;
219.5;32.3501;28.5348;4402.52;0.185418;17.1374;49.6748;351.489;
219.75;32.3501;28.5904;4411.09;0.185518;17.1386;49.6711;352.37;
220;32.3501;28.6543;4420.94;0.185616;17.1394;49.6684;353.348;
220.25;32.3501;28.7049;4428.75;0.185702;17.1396;49.6678;354.137;
220.5;32.3501;28.7194;4430.99;0.185756;17.1387;49.6707;354.437;
220.75;32.3501;28.7162;4430.51;0.18577;17.1369;49.6764;354.453;
221;32.3501;28.7073;4429.13;0.185752;17.1349;49.6826;354.349;
221.25;32.3501;28.6922;4426.8;0.185727;17.1335;49.6871;354.155;
221.5;32.3501;28.6663;4422.8;0.185718;17.1329;49.6889;353.847;
221.75;32.3501;28.6351;4417.98;0.185738;17.1331;49.6882;353.518;
222;32.3501;28.6022;4412.91;0.185787;17.1338;49.6861;353.213;
222.25;32.3501;28.5822;4409.83;0.185858;17.1347;49.6834;353.104;
222.5;32.3501;28.5936;4411.58;0.185942;17.1356;49.6806;353.407;
222.75;32.3501;28.6202;4415.69;0.186031;17.1364;49.678;353.907;
223;32.3501;28.6518;4420.57;0.186119;17.137;49.6761;354.466;
223.25;32.3501;28.6603;4421.88;0.186198;17.1372;49.6754;354.724;
223.5;32.3501;28.6115;4414.35;0.186263;17.137;49.676;354.24;
223.75;32.3501;28.5348;4402.51;0.186317;17.1368;49.6766;353.39;
224;32.3501;28.4489;4389.26;0.186376;17.1372;49.6755;352.43;
224.25;32.3501;28.3916;4380.42;0.186456;17.1383;49.6721;351.867;
224.5;32.3501;28.4071;4382.8;0.186564;17.1399;49.6671;352.263;
224.75;32.3501;28.458;4390.67;0.186692;17.1416;49.6615;353.131;
225;32.3501;28.5206;4400.32;0.186829;17.1432;49.6566;354.149;
225.25;32.3501;28.5709;4640.09;0.18694;17.1421;49.6599;373.917;
225.5;32.3501;28.5854;4900.35;0.186858;17.13;49.6983;395.107;
225.75;32.3501;28.5822;5188.02;0.186277;17.0976;49.8002;417.701;
226;32.3501;28.5732;5510.04;0.184903;17.0454;49.9654;441.274;
226.25;32.3501;28.5671;5184.83;0.18298;16.9968;50.1198;411.613;
226.5;32.3501;28.571;4897.48;0.181013;16.9568;50.2472;385.21;
226.75;32.3501;28.5799;4641.19;0.179156;16.921;50.3615;361.796;
227;32.3501;28.5904;4411.32;0.177637;16.9072;50.4058;341.359;
227.25;32.3501;28.5948;4411.76;0.177012;16.9214;50.3603;340.439;
227.5;32.3501;28.5835;4410.02;0.177217;16.9443;50.2871;340.508;
227.75;32.3501;28.5646;4407.11;0.177889;16.9684;50.2102;341.232;
228;32.3501;28.5432;4403.8;0.178783;16.9906;50.1394;342.316;
228.25;32.3501;28.53;4401.77;0.179647;17.0057;50.0914;343.514;
228.5;32.3501;28.5376;4402.94;0.180345;17.0161;50.0585;344.709;
228.75;32.3501;28.5554;4405.68;0.180909;17.0256;50.0282;345.813;
229;32.3501;28.5764;4408.93;0.181427;17.0364;49.9942;346.874;
229.25;32.3501;28.5784;4409.24;0.181955;17.0479;49.9577;347.711;
229.5;32.3501;28.5334;4402.3;0.182488;17.0585;49.9238;347.982;
229.75;32.3501;28.4655;4391.82;0.182988;17.0674;49.896;347.927;
230;32.3501;28.3902;4380.2;0.18343;17.0744;49.8735;347.68;
230.25;32.3501;28.3305;4371;0.183816;17.0806;49.8541;347.543;
230.5;32.3501;28.3123;4368.18;0.184166;17.0865;49.8354;347.872;
230.75;32.3501;28.3143;4368.49;0.184502;17.0925;49.8164;348.432;
231;32.3501;28.3229;4369.82;0.184834;17.0984;49.7977;349.065;
231.25;32.3501;28.3424;4372.82;0.185156;17.1038;49.7807;349.815;
231.5;32.3501;28.3833;4379.13;0.185457;17.1083;49.7664;350.799;
231.75;32.3501;28.4345;4387.03;0.185723;17.1118;49.7555;351.86;
232;32.3501;28.4891;4395.45;0.185948;17.1144;49.7474;352.904;
232.25;32.3501;28.5357;4402.65;0.186132;17.116;49.7421;353.797;
232.5;32.3501;28.5616;4406.64;0.186275;17.117;49.7392;354.373;
232.75;32.3501;28.5773;4409.07;0.186388;17.1176;49.7372;354.774;
233;32.3501;28.5898;4410.99;0.186483;17.1182;49.7353;355.106;
233.25;32.3501;28.6057;4413.46;0.18657;17.1188;49.7335;355.469;
233.5;32.3501;28.6319;4417.5;0.186652;17.1193;49.7318;355.955;
233.75;32.3501;28.6632;4422.32;0.186729;17.1196;49.7308;356.494;
234;32.3501;28.6961;4427.39;0.186795;17.1196;49.7308;357.04;
234.25;32.3501;28.7339;4433.23;0.186847;17.1192;49.732;357.625;
234.5;32.3501;28.7823;4440.7;0.186881;17.1184;49.7347;358.317;
234.75;32.3501;28.8359;4448.96;0.186895;17.1171;49.7387;359.042;
235;32.3501;28.8911;4457.48;0.186887;17.1154;49.7441;359.754;
235.25;32.3501;28.9423;4465.39;0.186856;17.1132;49.7509;360.38;
235.5;32.3501;28.9832;4471.7;0.186803;17.1107;49.7591;360.839;
235.75;32.3501;29.019;4477.22;0.186728;17.1078;49.7683;361.2;
236;32.3501;29.0532;4482.49;0.186637;17.1047;49.778;361.514;
236.25;32.3501;29.0557;4482.88;0.186536;17.1016;49.7876;361.41;
236.5;32.3501;28.9846;4471.91;0.186434;17.0989;49.7962;360.376;
236.75;32.3501;28.8778;4455.44;0.186348;17.0971;49.802;358.918;
237;32.3501;28.7594;4437.16;0.186301;17.0966;49.8036;357.371;
237.25;32.3501;28.6666;4422.85;0.186313;17.0977;49.8;356.239;
237.5;32.3501;28.6411;4418.92;0.186392;17.1001;49.7924;356.067;
237.75;32.3501;28.6486;4420.07;0.186522;17.1029;49.7835;356.388;
238;32.3501;28.6668;4422.88;0.18668;17.1058;49.7745;356.879;
238.25;32.3501;28.6591;4421.69;0.186846;17.1082;49.7669;357.048;
238.5;32.3501;28.584;4410.11;0.187003;17.1101;49.7609;356.35;
238.75;32.3501;28.476;4393.45;0.187145;17.1115;49.7565;355.221;
239;32.3501;28.3573;4375.12;0.187279;17.1132;49.7512;353.944;
239.25;32.3501;28.2733;4362.16;0.187431;17.1157;49.7433;353.14;
239.5;32.3501;28.2777;4362.85;0.187612;17.1189;49.7331;353.503;
239.75;32.3501;28.3252;4370.18;0.18782;17.1225;49.7219;354.444;
240;32.3501;28.3869;4379.69;0.18804;17.1257;49.7117;355.573;
240.25;32.3467;28.4258;4385.69;0.188249;17.1281;49.6947;356.387;
240.5;32.3264;28.4028;4382.14;0.188424;17.129;49.6349;356.366;
240.75;32.2811;28.3495;4373.92;0.188543;17.1283;49.5102;355.883;
241;32.2102;28.2862;4364.16;0.188609;17.1271;49.3164;355.182;
241.25;32.119;28.2469;4358.1;0.188656;17.1264;49.0653;354.741;
241.5;32.0168;28.2698;4361.63;0.188715;17.1265;48.7823;355.095;
241.75;31.9146;28.3231;4369.85;0.188787;17.1264;48.5012;355.842;
242;31.8234;28.3863;4379.6;0.188848;17.1255;48.2543;356.674;
242.25;31.7525;28.4346;4387.05;0.188872;17.123;48.0686;357.245;
242.5;31.7072;28.4416;4388.13;0.188826;17.1184;47.9594;357.184;
242.75;31.6869;28.4284;4386.09;0.188699;17.1121;47.9233;356.738;
243;31.6836;28.4085;4383.03;0.18851;17.1054;47.9344;356.11;
243.25;31.6836;28.3802;4378.66;0.188295;17.0993;47.953;355.336;
243.5;31.6836;28.3356;4371.77;0.18809;17.0943;47.9683;354.373;
243.75;31.6836;28.2832;4363.69;0.187918;17.0903;47.9804;353.363;
244;31.6836;28.2283;4355.22;0.187782;17.0871;47.9903;352.384;
244.25;31.6836;28.186;4348.7;0.187677;17.0842;47.9989;351.629;
244.5;31.6836;28.1751;4347.01;0.187594;17.0817;48.0067;351.306;
244.75;31.6836;28.1794;4347.67;0.187525;17.0791;48.0145;351.197;
245;31.6836;28.1886;4349.1;0.187459;17.0765;48.0224;351.157;
245.25;31.6836;28.1949;4350.06;0.187391;17.0737;48.0311;351.072;
245.5;31.6836;28.191;4349.46;0.187312;17.0705;48.0409;350.845;
245.75;31.6836;28.1821;4348.09;0.18722;17.0669;48.0516;350.533;
246;31.6836;28.1715;4346.46;0.187115;17.0633;48.0627;350.182;
246.25;31.6836;28.1694;4346.14;0.187003;17.0597;48.0736;349.925;
246.5;31.6836;28.1882;4349.03;0.186891;17.0563;48.084;349.929;
246.75;31.6836;28.2171;4353.49;0.186779;17.053;48.0943;350.06;
247;31.6836;28.2493;4358.47;0.186665;17.0494;48.105;350.226;
247.25;31.6836;28.2781;4362.9;0.186541;17.0455;48.1169;350.33;
247.5;31.6836;28.2966;4365.76;0.1864;17.0412;48.1302;350.277;
247.75;31.6836;28.31;4367.83;0.186239;17.0365;48.1446;350.13;
248;31.6836;28.3218;4369.65;0.186062;17.0316;48.1593;349.936;
248.25;31.6836;28.3287;4370.72;0.185877;17.027;48.1736;349.665;
248.5;31.6836;28.325;4370.14;0.185693;17.0225;48.1871;349.26;
248.75;31.6836;28.3161;4368.77;0.185516;17.0185;48.1995;348.8;
249;31.6836;28.3056;4367.15;0.185351;17.0148;48.2109;348.336;
249.25;31.6836;28.279;4363.04;0.185199;17.0114;48.2212;347.689;
249.5;31.6836;28.2155;4353.26;0.185061;17.0085;48.2302;346.606;
249.75;31.6836;28.1342;4340.71;0.184945;17.0061;48.2374;345.334;
250;31.6836;28.0471;4327.26;0.184856;17.0045;48.2425;344.035;
250.25;31.6836;27.9761;4316.31;0.184796;17.0034;48.2457;342.986;
250.5;31.6836;27.9466;4311.77;0.184766;17.0029;48.2473;342.498;
250.75;31.6836;27.9374;4310.35;0.184761;17.0027;48.2477;342.296;
251;31.6836;27.9349;4309.96;0.184772;17.0026;48.248;342.195;
251.25;31.6836;27.9432;4311.23;0.184788;17.0023;48.2489;342.233;
251.5;31.6836;27.9729;4315.82;0.184797;17.0016;48.2511;342.526;
251.75;31.6836;28.0129;4322;0.184791;17.0004;48.2547;342.926;
252;31.6836;28.0563;4328.69;0.184764;16.9987;48.2601;343.344;
252.25;31.6836;28.0896;4333.82;0.184711;16.9964;48.267;343.601;
252.5;31.6836;28.0968;4334.94;0.184637;16.9939;48.2746;343.503;
252.75;31.6836;28.0914;4334.1;0.184549;16.9915;48.2823;343.228;
253;31.6836;28.0818;4332.62;0.184457;16.9891;48.2893;342.895;
253.25;31.6836;28.0599;4329.24;0.18437;16.9871;48.2955;342.418;
253.5;31.6836;28.0115;4321.77;0.184294;16.9856;48.3002;341.63;
253.75;31.6836;27.9502;4312.32;0.184236;16.9846;48.3033;340.713;
254;31.6836;27.8848;4302.22;0.184202;16.9841;48.3049;339.784;
254.25;31.6836;27.8359;4294.69;0.18419;16.984;48.3052;339.097;
254.5;31.6836;27.8288;4293.59;0.1842;16.9843;48.3043;338.958;
254.75;31.6836;27.842;4295.62;0.184226;16.9847;48.3029;339.093;
255;31.6836;27.8618;4298.67;0.184261;16.9851;48.3017;339.32;
255.25;31.6836;27.8768;4300.99;0.184293;16.9852;48.3014;339.481;
255.5;31.6836;27.8765;4300.95;0.184316;16.9849;48.3023;339.439;
255.75;31.6836;27.8688;4299.75;0.184324;16.9843;48.3043;339.289;
256;31.6836;27.8585;4298.17;0.184317;16.9834;48.307;339.094;
256.25;31.6836;27.8498;4296.83;0.184304;16.9827;48.3091;338.91;
256.5;31.6836;27.8462;4296.27;0.184295;16.9823;48.3102;338.798;
256.75;31.6836;27.8451;4296.1;0.184296;16.9822;48.3106;338.733;
257;31.6836;27.8447;4296.05;0.184304;16.9822;48.3107;338.688;
257.25;31.6836;27.8469;4296.38;0.184316;16.9821;48.3109;338.677;
257.5;31.6836;27.8543;4297.53;0.184328;16.9819;48.3115;338.732;
257.75;31.6836;27.8644;4299.07;0.184336;16.9816;48.3125;338.814;
258;31.6836;27.8752;4300.75;0.184336;16.9811;48.3141;338.9;
258.25;31.6836;27.8774;4301.08;0.18433;16.9805;48.316;338.87;
258.5;31.6836;27.8587;4298.19;0.18432;16.9799;48.3178;338.577;
258.75;31.6836;27.8297;4293.73;0.184311;16.9795;48.3189;338.163;
259;31.6836;27.7975;4288.76;0.18431;16.9794;48.3194;337.72;
259.25;31.6836;27.7799;4286.04;0.184317;16.9794;48.3191;337.475;
259.5;31.6836;27.7988;4288.95;0.184335;16.9797;48.3184;337.695;
259.75;31.6836;27.8354;4294.61;0.184358;16.9799;48.3177;338.142;
260;31.6836;27.8779;4301.16;0.18438;16.98;48.3175;338.658;
260.25;31.6836;27.9198;4307.62;0.184394;16.9797;48.3184;339.151;
260.5;31.6836;27.9569;4313.34;0.184389;16.9787;48.3214;339.564;
260.75;31.6836;27.9915;4318.69;0.184357;16.977;48.3266;339.909;
261;31.6836;28.0253;4323.91;0.184296;16.9749;48.3331;340.202;
261.25;31.6836;28.0411;4326.34;0.184214;16.9726;48.34;340.243;
261.5;31.6836;28.0149;4322.29;0.184123;16.9706;48.3463;339.753;
261.75;31.6836;27.9682;4315.09;0.184039;16.969;48.3511;339.02;
262;31.6836;27.9149;4306.87;0.183971;16.9681;48.3539;338.232;
262.25;31.6836;27.8708;4300.07;0.18393;16.9679;48.3545;337.6;
262.5;31.6836;27.8525;4297.24;0.183918;16.9682;48.3536;337.334;
262.75;31.6836;27.8468;4296.36;0.183929;16.9688;48.3517;337.258;
263;31.6836;27.8452;4296.11;0.183956;16.9696;48.3494;337.253;
263.25;31.6836;27.847;4296.39;0.18399;16.9702;48.3473;337.298;
263.5;31.6836;27.8544;4297.53;0.184025;16.9707;48.3458;337.412;
263.75;31.6836;27.8644;4299.07;0.184054;16.971;48.3451;337.549;
264;31.6836;27.8752;4300.75;0.184073;16.971;48.3451;337.688;
264.25;31.6836;27.8729;4300.4;0.184082;16.9708;48.3457;337.654;
264.5;31.6836;27.8393;4295.2;0.184086;16.9706;48.3462;337.226;
264.75;31.6836;27.7903;4287.64;0.184091;16.9707;48.3458;336.616;
265;31.6836;27.7363;4279.32;0.184107;16.9712;48.3445;335.962;
265.25;31.6836;27.7121;4275.59;0.184136;16.972;48.3421;335.695;
265.5;31.6836;27.761;4283.13;0.184179;16.9729;48.3391;336.349;
265.75;31.6836;27.8455;4296.16;0.184228;16.9738;48.3364;337.447;
266;31.6836;27.9416;4310.99;0.18427;16.9742;48.3353;338.673;
266.25;31.6836;28.021;4323.24;0.18429;16.9737;48.3368;339.656;
266.5;31.6836;28.054;4328.33;0.184265;16.9716;48.3431;340.013;
266.75;31.6836;28.0643;4329.92;0.184183;16.9684;48.353;340.006;
267;31.6836;28.0671;4330.36;0.184057;16.9649;48.3638;339.842;
267.25;31.6836;28.0567;4328.75;0.183914;16.9619;48.3729;339.49;
267.5;31.6836;28.0195;4323.02;0.183786;16.96;48.3787;338.83;
267.75;31.6836;27.9695;4315.29;0.183693;16.9593;48.381;338.065;
268;31.6836;27.9152;4306.92;0.183643;16.9594;48.3807;337.311;
268.25;31.6836;27.882;4301.8;0.183628;16.9599;48.379;336.874;
268.5;31.6836;27.901;4304.73;0.183639;16.9607;48.3766;337.116;
268.75;31.6836;27.9454;4311.57;0.183664;16.9615;48.3743;337.687;
269;31.6836;27.9981;4319.7;0.18369;16.962;48.3726;338.36;
269.25;31.6836;28.0331;4325.1;0.183707;16.9621;48.3723;338.801;
269.5;31.6836;28.0215;4323.31;0.183706;16.9616;48.374;338.645;
269.75;31.6836;27.9871;4318.01;0.18368;16.9605;48.3773;338.176;
270;31.6836;27.9453;4311.55;0.183638;16.9595;48.3804;337.593;
